sample_id,image_id,image_path,part_category,part_family,text_category,text_family,description,text_mode,label,source,prediction,correct,model_score,recognized_text_features,score_match,score_mismatch,score_partial_match
external_v1_headlight_04_5ff8bf0f5126__clean__match,external_v1_headlight_04_5ff8bf0f5126,external_audit/images/headlight/external_v1_1_headlight_04.jpg,headlight,lighting,headlight,lighting,This automotive part is a headlight.,clean,MATCH,external_audit_v1,MATCH,True,0.9850127696990967,5,0.9850127696990967,0.008325554430484772,0.006661745719611645
external_v1_headlight_04_5ff8bf0f5126__clean__mismatch,external_v1_headlight_04_5ff8bf0f5126,external_audit/images/headlight/external_v1_1_headlight_04.jpg,headlight,lighting,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.9896991848945618,7,0.0002042007981799543,0.9896991848945618,0.010096563026309013
external_v1_headlight_04_5ff8bf0f5126__clean__partial_match,external_v1_headlight_04_5ff8bf0f5126,external_audit/images/headlight/external_v1_1_headlight_04.jpg,headlight,lighting,taillight,lighting,This automotive part is a taillight.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9506217837333679,5,0.028798559680581093,0.02057969570159912,0.9506217837333679
external_v1_headlight_04_5ff8bf0f5126__natural__match,external_v1_headlight_04_5ff8bf0f5126,external_audit/images/headlight/external_v1_1_headlight_04.jpg,headlight,lighting,headlight,lighting,I need a front headlamp.,natural,MATCH,external_audit_v1,MISMATCH,False,0.5238916873931885,0,0.2998218536376953,0.5238916873931885,0.17628654837608337
external_v1_headlight_04_5ff8bf0f5126__natural__mismatch,external_v1_headlight_04_5ff8bf0f5126,external_audit/images/headlight/external_v1_1_headlight_04.jpg,headlight,lighting,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.8995450735092163,3,0.014238924719393253,0.8995450735092163,0.08621589839458466
external_v1_headlight_04_5ff8bf0f5126__natural__partial_match,external_v1_headlight_04_5ff8bf0f5126,external_audit/images/headlight/external_v1_1_headlight_04.jpg,headlight,lighting,taillight,lighting,I need a rear tail lamp.,natural,PARTIAL_MATCH,external_audit_v1,MISMATCH,False,0.5238916873931885,0,0.2998218536376953,0.5238916873931885,0.17628654837608337
external_v1_headlight_05_67e354db9f44__clean__match,external_v1_headlight_05_67e354db9f44,external_audit/images/headlight/external_v1_1_headlight_05.jpg,headlight,lighting,headlight,lighting,This automotive part is a headlight.,clean,MATCH,external_audit_v1,MATCH,True,0.8222996592521667,5,0.8222996592521667,0.11110778898000717,0.06659248471260071
external_v1_headlight_05_67e354db9f44__clean__mismatch,external_v1_headlight_05_67e354db9f44,external_audit/images/headlight/external_v1_1_headlight_05.jpg,headlight,lighting,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,MISMATCH,external_audit_v1,PARTIAL_MATCH,False,0.851621150970459,7,0.006537540815770626,0.14184126257896423,0.851621150970459
external_v1_headlight_05_67e354db9f44__clean__partial_match,external_v1_headlight_05_67e354db9f44,external_audit/images/headlight/external_v1_1_headlight_05.jpg,headlight,lighting,taillight,lighting,This automotive part is a taillight.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.5647751092910767,5,0.13347679376602173,0.3017480671405792,0.5647751092910767
external_v1_headlight_05_67e354db9f44__natural__match,external_v1_headlight_05_67e354db9f44,external_audit/images/headlight/external_v1_1_headlight_05.jpg,headlight,lighting,headlight,lighting,I need a front headlamp.,natural,MATCH,external_audit_v1,MATCH,True,0.3578806221485138,0,0.3578806221485138,0.2935040295124054,0.3486153483390808
external_v1_headlight_05_67e354db9f44__natural__mismatch,external_v1_headlight_05_67e354db9f44,external_audit/images/headlight/external_v1_1_headlight_05.jpg,headlight,lighting,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,MISMATCH,external_audit_v1,PARTIAL_MATCH,False,0.6756064891815186,3,0.057285208255052567,0.267108291387558,0.6756064891815186
external_v1_headlight_05_67e354db9f44__natural__partial_match,external_v1_headlight_05_67e354db9f44,external_audit/images/headlight/external_v1_1_headlight_05.jpg,headlight,lighting,taillight,lighting,I need a rear tail lamp.,natural,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.3578806221485138,0,0.3578806221485138,0.2935040295124054,0.3486153483390808
external_v1_headlight_06_25c92851d2f2__clean__match,external_v1_headlight_06_25c92851d2f2,external_audit/images/headlight/external_v1_1_headlight_06.jpg,headlight,lighting,headlight,lighting,This automotive part is a headlight.,clean,MATCH,external_audit_v1,MATCH,True,0.9527960419654846,5,0.9527960419654846,0.04093615338206291,0.0062678540125489235
external_v1_headlight_06_25c92851d2f2__clean__mismatch,external_v1_headlight_06_25c92851d2f2,external_audit/images/headlight/external_v1_1_headlight_06.jpg,headlight,lighting,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.990595817565918,7,0.0009201918728649616,0.990595817565918,0.008484075777232647
external_v1_headlight_06_25c92851d2f2__clean__partial_match,external_v1_headlight_06_25c92851d2f2,external_audit/images/headlight/external_v1_1_headlight_06.jpg,headlight,lighting,taillight,lighting,This automotive part is a taillight.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.7706688046455383,5,0.17624258995056152,0.053088609129190445,0.7706688046455383
external_v1_headlight_06_25c92851d2f2__natural__match,external_v1_headlight_06_25c92851d2f2,external_audit/images/headlight/external_v1_1_headlight_06.jpg,headlight,lighting,headlight,lighting,I need a front headlamp.,natural,MATCH,external_audit_v1,MISMATCH,False,0.463176965713501,0,0.41135087609291077,0.463176965713501,0.12547221779823303
external_v1_headlight_06_25c92851d2f2__natural__mismatch,external_v1_headlight_06_25c92851d2f2,external_audit/images/headlight/external_v1_1_headlight_06.jpg,headlight,lighting,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.7294830679893494,3,0.061854682862758636,0.7294830679893494,0.2086622565984726
external_v1_headlight_06_25c92851d2f2__natural__partial_match,external_v1_headlight_06_25c92851d2f2,external_audit/images/headlight/external_v1_1_headlight_06.jpg,headlight,lighting,taillight,lighting,I need a rear tail lamp.,natural,PARTIAL_MATCH,external_audit_v1,MISMATCH,False,0.463176965713501,0,0.41135087609291077,0.463176965713501,0.12547221779823303
external_v1_headlight_07_77adc5fcb3da__clean__match,external_v1_headlight_07_77adc5fcb3da,external_audit/images/headlight/external_v1_1_headlight_07.jpg,headlight,lighting,headlight,lighting,This automotive part is a headlight.,clean,MATCH,external_audit_v1,MISMATCH,False,0.894681990146637,5,0.09400369971990585,0.894681990146637,0.01131434366106987
external_v1_headlight_07_77adc5fcb3da__clean__mismatch,external_v1_headlight_07_77adc5fcb3da,external_audit/images/headlight/external_v1_1_headlight_07.jpg,headlight,lighting,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.931081235408783,7,0.0013223300920799375,0.931081235408783,0.06759635359048843
external_v1_headlight_07_77adc5fcb3da__clean__partial_match,external_v1_headlight_07_77adc5fcb3da,external_audit/images/headlight/external_v1_1_headlight_07.jpg,headlight,lighting,taillight,lighting,This automotive part is a taillight.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.5766343474388123,5,0.030939631164073944,0.3924260139465332,0.5766343474388123
external_v1_headlight_07_77adc5fcb3da__natural__match,external_v1_headlight_07_77adc5fcb3da,external_audit/images/headlight/external_v1_1_headlight_07.jpg,headlight,lighting,headlight,lighting,I need a front headlamp.,natural,MATCH,external_audit_v1,MISMATCH,False,0.4978213310241699,0,0.21536590158939362,0.4978213310241699,0.28681281208992004
external_v1_headlight_07_77adc5fcb3da__natural__mismatch,external_v1_headlight_07_77adc5fcb3da,external_audit/images/headlight/external_v1_1_headlight_07.jpg,headlight,lighting,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.4822460412979126,3,0.051147185266017914,0.4822460412979126,0.4666067361831665
external_v1_headlight_07_77adc5fcb3da__natural__partial_match,external_v1_headlight_07_77adc5fcb3da,external_audit/images/headlight/external_v1_1_headlight_07.jpg,headlight,lighting,taillight,lighting,I need a rear tail lamp.,natural,PARTIAL_MATCH,external_audit_v1,MISMATCH,False,0.4978213310241699,0,0.21536590158939362,0.4978213310241699,0.28681281208992004
external_v1_headlight_08_4590298480bf__clean__match,external_v1_headlight_08_4590298480bf,external_audit/images/headlight/external_v1_1_headlight_08.jpg,headlight,lighting,headlight,lighting,This automotive part is a headlight.,clean,MATCH,external_audit_v1,PARTIAL_MATCH,False,0.7886854410171509,5,0.1981315016746521,0.013183072209358215,0.7886854410171509
external_v1_headlight_08_4590298480bf__clean__mismatch,external_v1_headlight_08_4590298480bf,external_audit/images/headlight/external_v1_1_headlight_08.jpg,headlight,lighting,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.8615332245826721,7,0.007752023637294769,0.8615332245826721,0.13071469962596893
external_v1_headlight_08_4590298480bf__clean__partial_match,external_v1_headlight_08_4590298480bf,external_audit/images/headlight/external_v1_1_headlight_08.jpg,headlight,lighting,taillight,lighting,This automotive part is a taillight.,clean,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.9142725467681885,5,0.9142725467681885,0.05710041522979736,0.0286270659416914
external_v1_headlight_08_4590298480bf__natural__match,external_v1_headlight_08_4590298480bf,external_audit/images/headlight/external_v1_1_headlight_08.jpg,headlight,lighting,headlight,lighting,I need a front headlamp.,natural,MATCH,external_audit_v1,MISMATCH,False,0.7027488350868225,0,0.0986158549785614,0.7027488350868225,0.1986353099346161
external_v1_headlight_08_4590298480bf__natural__mismatch,external_v1_headlight_08_4590298480bf,external_audit/images/headlight/external_v1_1_headlight_08.jpg,headlight,lighting,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.7725644111633301,3,0.027281051501631737,0.7725644111633301,0.20015451312065125
external_v1_headlight_08_4590298480bf__natural__partial_match,external_v1_headlight_08_4590298480bf,external_audit/images/headlight/external_v1_1_headlight_08.jpg,headlight,lighting,taillight,lighting,I need a rear tail lamp.,natural,PARTIAL_MATCH,external_audit_v1,MISMATCH,False,0.7027488350868225,0,0.0986158549785614,0.7027488350868225,0.1986353099346161
external_v1_headlight_09_04592ce2345d__clean__match,external_v1_headlight_09_04592ce2345d,external_audit/images/headlight/external_v1_1_headlight_09.jpg,headlight,lighting,headlight,lighting,This automotive part is a headlight.,clean,MATCH,external_audit_v1,MATCH,True,0.9936630725860596,5,0.9936630725860596,0.003728507785126567,0.0026084554847329855
external_v1_headlight_09_04592ce2345d__clean__mismatch,external_v1_headlight_09_04592ce2345d,external_audit/images/headlight/external_v1_1_headlight_09.jpg,headlight,lighting,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.993766188621521,7,0.0032088111620396376,0.993766188621521,0.0030250544659793377
external_v1_headlight_09_04592ce2345d__clean__partial_match,external_v1_headlight_09_04592ce2345d,external_audit/images/headlight/external_v1_1_headlight_09.jpg,headlight,lighting,taillight,lighting,This automotive part is a taillight.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9409316778182983,5,0.035473596304655075,0.023594705387949944,0.9409316778182983
external_v1_headlight_09_04592ce2345d__natural__match,external_v1_headlight_09_04592ce2345d,external_audit/images/headlight/external_v1_1_headlight_09.jpg,headlight,lighting,headlight,lighting,I need a front headlamp.,natural,MATCH,external_audit_v1,MISMATCH,False,0.631450355052948,0,0.24369412660598755,0.631450355052948,0.1248554140329361
external_v1_headlight_09_04592ce2345d__natural__mismatch,external_v1_headlight_09_04592ce2345d,external_audit/images/headlight/external_v1_1_headlight_09.jpg,headlight,lighting,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.9287706017494202,3,0.025231845676898956,0.9287706017494202,0.045997489243745804
external_v1_headlight_09_04592ce2345d__natural__partial_match,external_v1_headlight_09_04592ce2345d,external_audit/images/headlight/external_v1_1_headlight_09.jpg,headlight,lighting,taillight,lighting,I need a rear tail lamp.,natural,PARTIAL_MATCH,external_audit_v1,MISMATCH,False,0.631450355052948,0,0.24369412660598755,0.631450355052948,0.1248554140329361
external_v1_headlight_10_60746ae766f1__clean__match,external_v1_headlight_10_60746ae766f1,external_audit/images/headlight/external_v1_1_headlight_10.jpg,headlight,lighting,headlight,lighting,This automotive part is a headlight.,clean,MATCH,external_audit_v1,MATCH,True,0.8273085951805115,5,0.8273085951805115,0.009702593088150024,0.1629887968301773
external_v1_headlight_10_60746ae766f1__clean__mismatch,external_v1_headlight_10_60746ae766f1,external_audit/images/headlight/external_v1_1_headlight_10.jpg,headlight,lighting,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.9890916347503662,7,0.0005877061630599201,0.9890916347503662,0.010320720262825489
external_v1_headlight_10_60746ae766f1__clean__partial_match,external_v1_headlight_10_60746ae766f1,external_audit/images/headlight/external_v1_1_headlight_10.jpg,headlight,lighting,taillight,lighting,This automotive part is a taillight.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.5772367715835571,5,0.4188595116138458,0.003903667675331235,0.5772367715835571
external_v1_headlight_10_60746ae766f1__natural__match,external_v1_headlight_10_60746ae766f1,external_audit/images/headlight/external_v1_1_headlight_10.jpg,headlight,lighting,headlight,lighting,I need a front headlamp.,natural,MATCH,external_audit_v1,PARTIAL_MATCH,False,0.5598803162574768,0,0.24691429734230042,0.19320543110370636,0.5598803162574768
external_v1_headlight_10_60746ae766f1__natural__mismatch,external_v1_headlight_10_60746ae766f1,external_audit/images/headlight/external_v1_1_headlight_10.jpg,headlight,lighting,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.6795184016227722,3,0.045960087329149246,0.6795184016227722,0.27452152967453003
external_v1_headlight_10_60746ae766f1__natural__partial_match,external_v1_headlight_10_60746ae766f1,external_audit/images/headlight/external_v1_1_headlight_10.jpg,headlight,lighting,taillight,lighting,I need a rear tail lamp.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.5598803162574768,0,0.24691429734230042,0.19320543110370636,0.5598803162574768
external_v1_ignition_coil_01_d464ad2a67f4__clean__match,external_v1_ignition_coil_01_d464ad2a67f4,external_audit/images/ignition_coil/external_v1_1_ignition_coil_01.jpg,ignition_coil,ignition_and_fuel,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,MATCH,external_audit_v1,PARTIAL_MATCH,False,0.5342844128608704,7,0.4608970880508423,0.004818486515432596,0.5342844128608704
external_v1_ignition_coil_01_d464ad2a67f4__clean__mismatch,external_v1_ignition_coil_01_d464ad2a67f4,external_audit/images/ignition_coil/external_v1_1_ignition_coil_01.jpg,ignition_coil,ignition_and_fuel,starter,electrical_starting_charging,This automotive part is a starter.,clean,MISMATCH,external_audit_v1,MATCH,False,0.9970166683197021,5,0.9970166683197021,0.001664253999479115,0.0013190755853429437
external_v1_ignition_coil_01_d464ad2a67f4__clean__partial_match,external_v1_ignition_coil_01_d464ad2a67f4,external_audit/images/ignition_coil/external_v1_1_ignition_coil_01.jpg,ignition_coil,ignition_and_fuel,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9995817542076111,7,0.0003616469621192664,5.6592874898342416e-05,0.9995817542076111
external_v1_ignition_coil_01_d464ad2a67f4__natural__match,external_v1_ignition_coil_01_d464ad2a67f4,external_audit/images/ignition_coil/external_v1_1_ignition_coil_01.jpg,ignition_coil,ignition_and_fuel,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,MATCH,external_audit_v1,PARTIAL_MATCH,False,0.5643292665481567,3,0.4277631938457489,0.007907587103545666,0.5643292665481567
external_v1_ignition_coil_01_d464ad2a67f4__natural__mismatch,external_v1_ignition_coil_01_d464ad2a67f4,external_audit/images/ignition_coil/external_v1_1_ignition_coil_01.jpg,ignition_coil,ignition_and_fuel,starter,electrical_starting_charging,I need a starter motor for the car.,natural,MISMATCH,external_audit_v1,MATCH,False,0.9959807395935059,2,0.9959807395935059,0.002855295082554221,0.0011639619478955865
external_v1_ignition_coil_01_d464ad2a67f4__natural__partial_match,external_v1_ignition_coil_01_d464ad2a67f4,external_audit/images/ignition_coil/external_v1_1_ignition_coil_01.jpg,ignition_coil,ignition_and_fuel,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9548057317733765,3,0.014787071384489536,0.030407175421714783,0.9548057317733765
external_v1_ignition_coil_02_cdfe98289633__clean__match,external_v1_ignition_coil_02_cdfe98289633,external_audit/images/ignition_coil/external_v1_1_ignition_coil_02.jpg,ignition_coil,ignition_and_fuel,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,MATCH,external_audit_v1,MATCH,True,0.9648199677467346,7,0.9648199677467346,0.004833433777093887,0.030346667394042015
external_v1_ignition_coil_02_cdfe98289633__clean__mismatch,external_v1_ignition_coil_02_cdfe98289633,external_audit/images/ignition_coil/external_v1_1_ignition_coil_02.jpg,ignition_coil,ignition_and_fuel,starter,electrical_starting_charging,This automotive part is a starter.,clean,MISMATCH,external_audit_v1,MATCH,False,0.9928969740867615,5,0.9928969740867615,0.005970679223537445,0.0011323612416163087
external_v1_ignition_coil_02_cdfe98289633__clean__partial_match,external_v1_ignition_coil_02_cdfe98289633,external_audit/images/ignition_coil/external_v1_1_ignition_coil_02.jpg,ignition_coil,ignition_and_fuel,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.8689097762107849,7,0.02098355069756508,0.11010663956403732,0.8689097762107849
external_v1_ignition_coil_02_cdfe98289633__natural__match,external_v1_ignition_coil_02_cdfe98289633,external_audit/images/ignition_coil/external_v1_1_ignition_coil_02.jpg,ignition_coil,ignition_and_fuel,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,MATCH,external_audit_v1,MATCH,True,0.9533870816230774,3,0.9533870816230774,0.008174002170562744,0.038438934832811356
external_v1_ignition_coil_02_cdfe98289633__natural__mismatch,external_v1_ignition_coil_02_cdfe98289633,external_audit/images/ignition_coil/external_v1_1_ignition_coil_02.jpg,ignition_coil,ignition_and_fuel,starter,electrical_starting_charging,I need a starter motor for the car.,natural,MISMATCH,external_audit_v1,MATCH,False,0.9906032681465149,2,0.9906032681465149,0.008268030360341072,0.001128651201725006
external_v1_ignition_coil_02_cdfe98289633__natural__partial_match,external_v1_ignition_coil_02_cdfe98289633,external_audit/images/ignition_coil/external_v1_1_ignition_coil_02.jpg,ignition_coil,ignition_and_fuel,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,PARTIAL_MATCH,external_audit_v1,MISMATCH,False,0.6261497139930725,3,0.22444675862789154,0.6261497139930725,0.14940352737903595
external_v1_ignition_coil_03_2d8fdc30af6c__clean__match,external_v1_ignition_coil_03_2d8fdc30af6c,external_audit/images/ignition_coil/external_v1_1_ignition_coil_03.jpg,ignition_coil,ignition_and_fuel,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,MATCH,external_audit_v1,MATCH,True,0.9733614325523376,7,0.9733614325523376,0.006838441360741854,0.019800158217549324
external_v1_ignition_coil_03_2d8fdc30af6c__clean__mismatch,external_v1_ignition_coil_03_2d8fdc30af6c,external_audit/images/ignition_coil/external_v1_1_ignition_coil_03.jpg,ignition_coil,ignition_and_fuel,starter,electrical_starting_charging,This automotive part is a starter.,clean,MISMATCH,external_audit_v1,MATCH,False,0.9636396169662476,5,0.9636396169662476,0.005125382449477911,0.031235041096806526
external_v1_ignition_coil_03_2d8fdc30af6c__clean__partial_match,external_v1_ignition_coil_03_2d8fdc30af6c,external_audit/images/ignition_coil/external_v1_1_ignition_coil_03.jpg,ignition_coil,ignition_and_fuel,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9448005557060242,7,0.010928159579634666,0.0442713126540184,0.9448005557060242
external_v1_ignition_coil_03_2d8fdc30af6c__natural__match,external_v1_ignition_coil_03_2d8fdc30af6c,external_audit/images/ignition_coil/external_v1_1_ignition_coil_03.jpg,ignition_coil,ignition_and_fuel,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,MATCH,external_audit_v1,MATCH,True,0.9660404920578003,3,0.9660404920578003,0.009379521943628788,0.02457999624311924
external_v1_ignition_coil_03_2d8fdc30af6c__natural__mismatch,external_v1_ignition_coil_03_2d8fdc30af6c,external_audit/images/ignition_coil/external_v1_1_ignition_coil_03.jpg,ignition_coil,ignition_and_fuel,starter,electrical_starting_charging,I need a starter motor for the car.,natural,MISMATCH,external_audit_v1,MATCH,False,0.9647398591041565,2,0.9647398591041565,0.007031099405139685,0.028229059651494026
external_v1_ignition_coil_03_2d8fdc30af6c__natural__partial_match,external_v1_ignition_coil_03_2d8fdc30af6c,external_audit/images/ignition_coil/external_v1_1_ignition_coil_03.jpg,ignition_coil,ignition_and_fuel,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.5511956214904785,3,0.19949078559875488,0.24931353330612183,0.5511956214904785
external_v1_ignition_coil_04_b905b49c0793__clean__match,external_v1_ignition_coil_04_b905b49c0793,external_audit/images/ignition_coil/external_v1_1_ignition_coil_04.jpg,ignition_coil,ignition_and_fuel,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,MATCH,external_audit_v1,MATCH,True,0.9875473976135254,7,0.9875473976135254,0.0033648491371423006,0.009087800979614258
external_v1_ignition_coil_04_b905b49c0793__clean__mismatch,external_v1_ignition_coil_04_b905b49c0793,external_audit/images/ignition_coil/external_v1_1_ignition_coil_04.jpg,ignition_coil,ignition_and_fuel,starter,electrical_starting_charging,This automotive part is a starter.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.5183072090148926,5,0.4142749011516571,0.5183072090148926,0.0674179345369339
external_v1_ignition_coil_04_b905b49c0793__clean__partial_match,external_v1_ignition_coil_04_b905b49c0793,external_audit/images/ignition_coil/external_v1_1_ignition_coil_04.jpg,ignition_coil,ignition_and_fuel,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9888049364089966,7,0.008976717479526997,0.002218262292444706,0.9888049364089966
external_v1_ignition_coil_04_b905b49c0793__natural__match,external_v1_ignition_coil_04_b905b49c0793,external_audit/images/ignition_coil/external_v1_1_ignition_coil_04.jpg,ignition_coil,ignition_and_fuel,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,MATCH,external_audit_v1,MATCH,True,0.9828633666038513,3,0.9828633666038513,0.00474566500633955,0.012390968389809132
external_v1_ignition_coil_04_b905b49c0793__natural__mismatch,external_v1_ignition_coil_04_b905b49c0793,external_audit/images/ignition_coil/external_v1_1_ignition_coil_04.jpg,ignition_coil,ignition_and_fuel,starter,electrical_starting_charging,I need a starter motor for the car.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.5932616591453552,2,0.3504678010940552,0.5932616591453552,0.05627061799168587
external_v1_ignition_coil_04_b905b49c0793__natural__partial_match,external_v1_ignition_coil_04_b905b49c0793,external_audit/images/ignition_coil/external_v1_1_ignition_coil_04.jpg,ignition_coil,ignition_and_fuel,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.6948660016059875,3,0.030731843784451485,0.2744021713733673,0.6948660016059875
external_v1_ignition_coil_05_a2e07d1727a5__clean__match,external_v1_ignition_coil_05_a2e07d1727a5,external_audit/images/ignition_coil/external_v1_1_ignition_coil_05.jpg,ignition_coil,ignition_and_fuel,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,MATCH,external_audit_v1,MATCH,True,0.9664098024368286,7,0.9664098024368286,0.015248971059918404,0.018341170623898506
external_v1_ignition_coil_05_a2e07d1727a5__clean__mismatch,external_v1_ignition_coil_05_a2e07d1727a5,external_audit/images/ignition_coil/external_v1_1_ignition_coil_05.jpg,ignition_coil,ignition_and_fuel,starter,electrical_starting_charging,This automotive part is a starter.,clean,MISMATCH,external_audit_v1,MATCH,False,0.9470598101615906,5,0.9470598101615906,0.009439701214432716,0.043500542640686035
external_v1_ignition_coil_05_a2e07d1727a5__clean__partial_match,external_v1_ignition_coil_05_a2e07d1727a5,external_audit/images/ignition_coil/external_v1_1_ignition_coil_05.jpg,ignition_coil,ignition_and_fuel,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9326038956642151,7,0.008400550112128258,0.05899551883339882,0.9326038956642151
external_v1_ignition_coil_05_a2e07d1727a5__natural__match,external_v1_ignition_coil_05_a2e07d1727a5,external_audit/images/ignition_coil/external_v1_1_ignition_coil_05.jpg,ignition_coil,ignition_and_fuel,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,MATCH,external_audit_v1,MATCH,True,0.9535840153694153,3,0.9535840153694153,0.02169737033545971,0.024718627333641052
external_v1_ignition_coil_05_a2e07d1727a5__natural__mismatch,external_v1_ignition_coil_05_a2e07d1727a5,external_audit/images/ignition_coil/external_v1_1_ignition_coil_05.jpg,ignition_coil,ignition_and_fuel,starter,electrical_starting_charging,I need a starter motor for the car.,natural,MISMATCH,external_audit_v1,MATCH,False,0.9477118849754333,2,0.9477118849754333,0.012238649651408195,0.04004945605993271
external_v1_ignition_coil_05_a2e07d1727a5__natural__partial_match,external_v1_ignition_coil_05_a2e07d1727a5,external_audit/images/ignition_coil/external_v1_1_ignition_coil_05.jpg,ignition_coil,ignition_and_fuel,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.5881684422492981,3,0.17232738435268402,0.23950417339801788,0.5881684422492981
external_v1_ignition_coil_06_9f53a4209f9f__clean__match,external_v1_ignition_coil_06_9f53a4209f9f,external_audit/images/ignition_coil/external_v1_1_ignition_coil_06.jpg,ignition_coil,ignition_and_fuel,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,MATCH,external_audit_v1,MATCH,True,0.9611829519271851,7,0.9611829519271851,0.006551898084580898,0.032265111804008484
external_v1_ignition_coil_06_9f53a4209f9f__clean__mismatch,external_v1_ignition_coil_06_9f53a4209f9f,external_audit/images/ignition_coil/external_v1_1_ignition_coil_06.jpg,ignition_coil,ignition_and_fuel,starter,electrical_starting_charging,This automotive part is a starter.,clean,MISMATCH,external_audit_v1,PARTIAL_MATCH,False,0.5258307456970215,5,0.4685010313987732,0.005668288096785545,0.5258307456970215
external_v1_ignition_coil_06_9f53a4209f9f__clean__partial_match,external_v1_ignition_coil_06_9f53a4209f9f,external_audit/images/ignition_coil/external_v1_1_ignition_coil_06.jpg,ignition_coil,ignition_and_fuel,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9963346719741821,7,0.002825158881023526,0.0008401424274779856,0.9963346719741821
