sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,label,source
v3_validation_kaggle_bd54b23bc2f4767d_partial_match_2,kaggle_bd54b23bc2f4767d,kaggle50:brake_disc:kaggle_bd54b23bc2f4767d,kaggle50:brake_disc:kaggle_bd54b23bc2f4767d,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_008_bd54b23bc2f4767d.jpg,chassis,brake_disc,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_bd54b23bc2f4767d_mismatch_2,kaggle_bd54b23bc2f4767d,kaggle50:brake_disc:kaggle_bd54b23bc2f4767d,kaggle50:brake_disc:kaggle_bd54b23bc2f4767d,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_008_bd54b23bc2f4767d.jpg,chassis,brake_disc,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,dataset_v3
v3_validation_kaggle_0ed344645f2e84df_match_1,kaggle_0ed344645f2e84df,kaggle50:brake_disc:kaggle_0ed344645f2e84df,kaggle50:brake_disc:kaggle_0ed344645f2e84df,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_009_0ed344645f2e84df.jpg,chassis,brake_disc,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,dataset_v3
v3_validation_kaggle_0ed344645f2e84df_partial_match_1,kaggle_0ed344645f2e84df,kaggle50:brake_disc:kaggle_0ed344645f2e84df,kaggle50:brake_disc:kaggle_0ed344645f2e84df,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_009_0ed344645f2e84df.jpg,chassis,brake_disc,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_0ed344645f2e84df_mismatch_1,kaggle_0ed344645f2e84df,kaggle50:brake_disc:kaggle_0ed344645f2e84df,kaggle50:brake_disc:kaggle_0ed344645f2e84df,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_009_0ed344645f2e84df.jpg,chassis,brake_disc,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,dataset_v3
v3_validation_kaggle_0ed344645f2e84df_match_2,kaggle_0ed344645f2e84df,kaggle50:brake_disc:kaggle_0ed344645f2e84df,kaggle50:brake_disc:kaggle_0ed344645f2e84df,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_009_0ed344645f2e84df.jpg,chassis,brake_disc,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MATCH,dataset_v3
v3_validation_kaggle_0ed344645f2e84df_partial_match_2,kaggle_0ed344645f2e84df,kaggle50:brake_disc:kaggle_0ed344645f2e84df,kaggle50:brake_disc:kaggle_0ed344645f2e84df,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_009_0ed344645f2e84df.jpg,chassis,brake_disc,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_0ed344645f2e84df_mismatch_2,kaggle_0ed344645f2e84df,kaggle50:brake_disc:kaggle_0ed344645f2e84df,kaggle50:brake_disc:kaggle_0ed344645f2e84df,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_009_0ed344645f2e84df.jpg,chassis,brake_disc,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,dataset_v3
v3_validation_kaggle_8009479ae0ec9608_match_1,kaggle_8009479ae0ec9608,kaggle50:brake_disc:kaggle_8009479ae0ec9608,kaggle50:brake_disc:kaggle_8009479ae0ec9608,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_010_8009479ae0ec9608.jpg,chassis,brake_disc,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MATCH,dataset_v3
v3_validation_kaggle_8009479ae0ec9608_partial_match_1,kaggle_8009479ae0ec9608,kaggle50:brake_disc:kaggle_8009479ae0ec9608,kaggle50:brake_disc:kaggle_8009479ae0ec9608,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_010_8009479ae0ec9608.jpg,chassis,brake_disc,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_8009479ae0ec9608_mismatch_1,kaggle_8009479ae0ec9608,kaggle50:brake_disc:kaggle_8009479ae0ec9608,kaggle50:brake_disc:kaggle_8009479ae0ec9608,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_010_8009479ae0ec9608.jpg,chassis,brake_disc,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,dataset_v3
v3_validation_kaggle_8009479ae0ec9608_match_2,kaggle_8009479ae0ec9608,kaggle50:brake_disc:kaggle_8009479ae0ec9608,kaggle50:brake_disc:kaggle_8009479ae0ec9608,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_010_8009479ae0ec9608.jpg,chassis,brake_disc,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,dataset_v3
v3_validation_kaggle_8009479ae0ec9608_partial_match_2,kaggle_8009479ae0ec9608,kaggle50:brake_disc:kaggle_8009479ae0ec9608,kaggle50:brake_disc:kaggle_8009479ae0ec9608,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_010_8009479ae0ec9608.jpg,chassis,brake_disc,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_8009479ae0ec9608_mismatch_2,kaggle_8009479ae0ec9608,kaggle50:brake_disc:kaggle_8009479ae0ec9608,kaggle50:brake_disc:kaggle_8009479ae0ec9608,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_010_8009479ae0ec9608.jpg,chassis,brake_disc,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,dataset_v3
v3_validation_kaggle_1b49b1507710e501_match_1,kaggle_1b49b1507710e501,kaggle50:brake_pad:kaggle_1b49b1507710e501,kaggle50:brake_pad:kaggle_1b49b1507710e501,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_001_1b49b1507710e501.jpg,chassis,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v3
v3_validation_kaggle_1b49b1507710e501_partial_match_1,kaggle_1b49b1507710e501,kaggle50:brake_pad:kaggle_1b49b1507710e501,kaggle50:brake_pad:kaggle_1b49b1507710e501,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_001_1b49b1507710e501.jpg,chassis,brake_pad,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_1b49b1507710e501_mismatch_1,kaggle_1b49b1507710e501,kaggle50:brake_pad:kaggle_1b49b1507710e501,kaggle50:brake_pad:kaggle_1b49b1507710e501,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_001_1b49b1507710e501.jpg,chassis,brake_pad,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,dataset_v3
v3_validation_kaggle_1b49b1507710e501_match_2,kaggle_1b49b1507710e501,kaggle50:brake_pad:kaggle_1b49b1507710e501,kaggle50:brake_pad:kaggle_1b49b1507710e501,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_001_1b49b1507710e501.jpg,chassis,brake_pad,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MATCH,dataset_v3
v3_validation_kaggle_1b49b1507710e501_partial_match_2,kaggle_1b49b1507710e501,kaggle50:brake_pad:kaggle_1b49b1507710e501,kaggle50:brake_pad:kaggle_1b49b1507710e501,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_001_1b49b1507710e501.jpg,chassis,brake_pad,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_1b49b1507710e501_mismatch_2,kaggle_1b49b1507710e501,kaggle50:brake_pad:kaggle_1b49b1507710e501,kaggle50:brake_pad:kaggle_1b49b1507710e501,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_001_1b49b1507710e501.jpg,chassis,brake_pad,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,dataset_v3
v3_validation_kaggle_3c32eabe84907837_match_1,kaggle_3c32eabe84907837,kaggle50:brake_pad:kaggle_3c32eabe84907837,kaggle50:brake_pad:kaggle_3c32eabe84907837,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_002_3c32eabe84907837.jpg,chassis,brake_pad,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MATCH,dataset_v3
v3_validation_kaggle_3c32eabe84907837_partial_match_1,kaggle_3c32eabe84907837,kaggle50:brake_pad:kaggle_3c32eabe84907837,kaggle50:brake_pad:kaggle_3c32eabe84907837,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_002_3c32eabe84907837.jpg,chassis,brake_pad,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_3c32eabe84907837_mismatch_1,kaggle_3c32eabe84907837,kaggle50:brake_pad:kaggle_3c32eabe84907837,kaggle50:brake_pad:kaggle_3c32eabe84907837,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_002_3c32eabe84907837.jpg,chassis,brake_pad,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MISMATCH,dataset_v3
v3_validation_kaggle_3c32eabe84907837_match_2,kaggle_3c32eabe84907837,kaggle50:brake_pad:kaggle_3c32eabe84907837,kaggle50:brake_pad:kaggle_3c32eabe84907837,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_002_3c32eabe84907837.jpg,chassis,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v3
v3_validation_kaggle_3c32eabe84907837_partial_match_2,kaggle_3c32eabe84907837,kaggle50:brake_pad:kaggle_3c32eabe84907837,kaggle50:brake_pad:kaggle_3c32eabe84907837,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_002_3c32eabe84907837.jpg,chassis,brake_pad,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_3c32eabe84907837_mismatch_2,kaggle_3c32eabe84907837,kaggle50:brake_pad:kaggle_3c32eabe84907837,kaggle50:brake_pad:kaggle_3c32eabe84907837,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_002_3c32eabe84907837.jpg,chassis,brake_pad,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,dataset_v3
v3_validation_kaggle_5731ad379df8d257_match_1,kaggle_5731ad379df8d257,kaggle50:brake_pad:kaggle_5731ad379df8d257,kaggle50:brake_pad:kaggle_5731ad379df8d257,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_003_5731ad379df8d257.jpg,chassis,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v3
v3_validation_kaggle_5731ad379df8d257_partial_match_1,kaggle_5731ad379df8d257,kaggle50:brake_pad:kaggle_5731ad379df8d257,kaggle50:brake_pad:kaggle_5731ad379df8d257,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_003_5731ad379df8d257.jpg,chassis,brake_pad,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_5731ad379df8d257_mismatch_1,kaggle_5731ad379df8d257,kaggle50:brake_pad:kaggle_5731ad379df8d257,kaggle50:brake_pad:kaggle_5731ad379df8d257,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_003_5731ad379df8d257.jpg,chassis,brake_pad,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,dataset_v3
v3_validation_kaggle_5731ad379df8d257_match_2,kaggle_5731ad379df8d257,kaggle50:brake_pad:kaggle_5731ad379df8d257,kaggle50:brake_pad:kaggle_5731ad379df8d257,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_003_5731ad379df8d257.jpg,chassis,brake_pad,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MATCH,dataset_v3
v3_validation_kaggle_5731ad379df8d257_partial_match_2,kaggle_5731ad379df8d257,kaggle50:brake_pad:kaggle_5731ad379df8d257,kaggle50:brake_pad:kaggle_5731ad379df8d257,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_003_5731ad379df8d257.jpg,chassis,brake_pad,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_5731ad379df8d257_mismatch_2,kaggle_5731ad379df8d257,kaggle50:brake_pad:kaggle_5731ad379df8d257,kaggle50:brake_pad:kaggle_5731ad379df8d257,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_003_5731ad379df8d257.jpg,chassis,brake_pad,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MISMATCH,dataset_v3
v3_validation_kaggle_0f8c9e9f60cc84b2_match_1,kaggle_0f8c9e9f60cc84b2,kaggle50:brake_pad:kaggle_0f8c9e9f60cc84b2,kaggle50:brake_pad:kaggle_0f8c9e9f60cc84b2,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_004_0f8c9e9f60cc84b2.jpg,chassis,brake_pad,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MATCH,dataset_v3
v3_validation_kaggle_0f8c9e9f60cc84b2_partial_match_1,kaggle_0f8c9e9f60cc84b2,kaggle50:brake_pad:kaggle_0f8c9e9f60cc84b2,kaggle50:brake_pad:kaggle_0f8c9e9f60cc84b2,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_004_0f8c9e9f60cc84b2.jpg,chassis,brake_pad,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_0f8c9e9f60cc84b2_mismatch_1,kaggle_0f8c9e9f60cc84b2,kaggle50:brake_pad:kaggle_0f8c9e9f60cc84b2,kaggle50:brake_pad:kaggle_0f8c9e9f60cc84b2,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_004_0f8c9e9f60cc84b2.jpg,chassis,brake_pad,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,dataset_v3
v3_validation_kaggle_0f8c9e9f60cc84b2_match_2,kaggle_0f8c9e9f60cc84b2,kaggle50:brake_pad:kaggle_0f8c9e9f60cc84b2,kaggle50:brake_pad:kaggle_0f8c9e9f60cc84b2,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_004_0f8c9e9f60cc84b2.jpg,chassis,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v3
v3_validation_kaggle_0f8c9e9f60cc84b2_partial_match_2,kaggle_0f8c9e9f60cc84b2,kaggle50:brake_pad:kaggle_0f8c9e9f60cc84b2,kaggle50:brake_pad:kaggle_0f8c9e9f60cc84b2,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_004_0f8c9e9f60cc84b2.jpg,chassis,brake_pad,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_0f8c9e9f60cc84b2_mismatch_2,kaggle_0f8c9e9f60cc84b2,kaggle50:brake_pad:kaggle_0f8c9e9f60cc84b2,kaggle50:brake_pad:kaggle_0f8c9e9f60cc84b2,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_004_0f8c9e9f60cc84b2.jpg,chassis,brake_pad,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,dataset_v3
v3_validation_kaggle_cef2619ab5dfd5b0_match_1,kaggle_cef2619ab5dfd5b0,kaggle50:brake_pad:kaggle_cef2619ab5dfd5b0,kaggle50:brake_pad:kaggle_cef2619ab5dfd5b0,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_005_cef2619ab5dfd5b0.jpg,chassis,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v3
v3_validation_kaggle_cef2619ab5dfd5b0_partial_match_1,kaggle_cef2619ab5dfd5b0,kaggle50:brake_pad:kaggle_cef2619ab5dfd5b0,kaggle50:brake_pad:kaggle_cef2619ab5dfd5b0,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_005_cef2619ab5dfd5b0.jpg,chassis,brake_pad,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_cef2619ab5dfd5b0_mismatch_1,kaggle_cef2619ab5dfd5b0,kaggle50:brake_pad:kaggle_cef2619ab5dfd5b0,kaggle50:brake_pad:kaggle_cef2619ab5dfd5b0,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_005_cef2619ab5dfd5b0.jpg,chassis,brake_pad,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,dataset_v3
v3_validation_kaggle_cef2619ab5dfd5b0_match_2,kaggle_cef2619ab5dfd5b0,kaggle50:brake_pad:kaggle_cef2619ab5dfd5b0,kaggle50:brake_pad:kaggle_cef2619ab5dfd5b0,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_005_cef2619ab5dfd5b0.jpg,chassis,brake_pad,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MATCH,dataset_v3
v3_validation_kaggle_cef2619ab5dfd5b0_partial_match_2,kaggle_cef2619ab5dfd5b0,kaggle50:brake_pad:kaggle_cef2619ab5dfd5b0,kaggle50:brake_pad:kaggle_cef2619ab5dfd5b0,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_005_cef2619ab5dfd5b0.jpg,chassis,brake_pad,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_cef2619ab5dfd5b0_mismatch_2,kaggle_cef2619ab5dfd5b0,kaggle50:brake_pad:kaggle_cef2619ab5dfd5b0,kaggle50:brake_pad:kaggle_cef2619ab5dfd5b0,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_005_cef2619ab5dfd5b0.jpg,chassis,brake_pad,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MISMATCH,dataset_v3
v3_validation_kaggle_5d99ba0256950ba4_match_1,kaggle_5d99ba0256950ba4,kaggle50:brake_pad:kaggle_5d99ba0256950ba4,kaggle50:brake_pad:kaggle_5d99ba0256950ba4,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_006_5d99ba0256950ba4.jpg,chassis,brake_pad,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MATCH,dataset_v3
v3_validation_kaggle_5d99ba0256950ba4_partial_match_1,kaggle_5d99ba0256950ba4,kaggle50:brake_pad:kaggle_5d99ba0256950ba4,kaggle50:brake_pad:kaggle_5d99ba0256950ba4,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_006_5d99ba0256950ba4.jpg,chassis,brake_pad,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_5d99ba0256950ba4_mismatch_1,kaggle_5d99ba0256950ba4,kaggle50:brake_pad:kaggle_5d99ba0256950ba4,kaggle50:brake_pad:kaggle_5d99ba0256950ba4,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_006_5d99ba0256950ba4.jpg,chassis,brake_pad,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,dataset_v3
v3_validation_kaggle_5d99ba0256950ba4_match_2,kaggle_5d99ba0256950ba4,kaggle50:brake_pad:kaggle_5d99ba0256950ba4,kaggle50:brake_pad:kaggle_5d99ba0256950ba4,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_006_5d99ba0256950ba4.jpg,chassis,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v3
v3_validation_kaggle_5d99ba0256950ba4_partial_match_2,kaggle_5d99ba0256950ba4,kaggle50:brake_pad:kaggle_5d99ba0256950ba4,kaggle50:brake_pad:kaggle_5d99ba0256950ba4,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_006_5d99ba0256950ba4.jpg,chassis,brake_pad,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_5d99ba0256950ba4_mismatch_2,kaggle_5d99ba0256950ba4,kaggle50:brake_pad:kaggle_5d99ba0256950ba4,kaggle50:brake_pad:kaggle_5d99ba0256950ba4,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_006_5d99ba0256950ba4.jpg,chassis,brake_pad,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,dataset_v3
v3_validation_kaggle_528a734f5182ac2d_match_1,kaggle_528a734f5182ac2d,kaggle50:brake_pad:kaggle_528a734f5182ac2d,kaggle50:brake_pad:kaggle_528a734f5182ac2d,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_007_528a734f5182ac2d.jpg,chassis,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v3
v3_validation_kaggle_528a734f5182ac2d_partial_match_1,kaggle_528a734f5182ac2d,kaggle50:brake_pad:kaggle_528a734f5182ac2d,kaggle50:brake_pad:kaggle_528a734f5182ac2d,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_007_528a734f5182ac2d.jpg,chassis,brake_pad,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_528a734f5182ac2d_mismatch_1,kaggle_528a734f5182ac2d,kaggle50:brake_pad:kaggle_528a734f5182ac2d,kaggle50:brake_pad:kaggle_528a734f5182ac2d,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_007_528a734f5182ac2d.jpg,chassis,brake_pad,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,dataset_v3
v3_validation_kaggle_528a734f5182ac2d_match_2,kaggle_528a734f5182ac2d,kaggle50:brake_pad:kaggle_528a734f5182ac2d,kaggle50:brake_pad:kaggle_528a734f5182ac2d,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_007_528a734f5182ac2d.jpg,chassis,brake_pad,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MATCH,dataset_v3
v3_validation_kaggle_528a734f5182ac2d_partial_match_2,kaggle_528a734f5182ac2d,kaggle50:brake_pad:kaggle_528a734f5182ac2d,kaggle50:brake_pad:kaggle_528a734f5182ac2d,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_007_528a734f5182ac2d.jpg,chassis,brake_pad,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_528a734f5182ac2d_mismatch_2,kaggle_528a734f5182ac2d,kaggle50:brake_pad:kaggle_528a734f5182ac2d,kaggle50:brake_pad:kaggle_528a734f5182ac2d,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_007_528a734f5182ac2d.jpg,chassis,brake_pad,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MISMATCH,dataset_v3
v3_validation_kaggle_b15c9e715fe7ab49_match_1,kaggle_b15c9e715fe7ab49,kaggle50:brake_pad:kaggle_b15c9e715fe7ab49,kaggle50:brake_pad:kaggle_b15c9e715fe7ab49,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_008_b15c9e715fe7ab49.jpg,chassis,brake_pad,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MATCH,dataset_v3
v3_validation_kaggle_b15c9e715fe7ab49_partial_match_1,kaggle_b15c9e715fe7ab49,kaggle50:brake_pad:kaggle_b15c9e715fe7ab49,kaggle50:brake_pad:kaggle_b15c9e715fe7ab49,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_008_b15c9e715fe7ab49.jpg,chassis,brake_pad,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_b15c9e715fe7ab49_mismatch_1,kaggle_b15c9e715fe7ab49,kaggle50:brake_pad:kaggle_b15c9e715fe7ab49,kaggle50:brake_pad:kaggle_b15c9e715fe7ab49,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_008_b15c9e715fe7ab49.jpg,chassis,brake_pad,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,dataset_v3
v3_validation_kaggle_b15c9e715fe7ab49_match_2,kaggle_b15c9e715fe7ab49,kaggle50:brake_pad:kaggle_b15c9e715fe7ab49,kaggle50:brake_pad:kaggle_b15c9e715fe7ab49,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_008_b15c9e715fe7ab49.jpg,chassis,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v3
v3_validation_kaggle_b15c9e715fe7ab49_partial_match_2,kaggle_b15c9e715fe7ab49,kaggle50:brake_pad:kaggle_b15c9e715fe7ab49,kaggle50:brake_pad:kaggle_b15c9e715fe7ab49,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_008_b15c9e715fe7ab49.jpg,chassis,brake_pad,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_b15c9e715fe7ab49_mismatch_2,kaggle_b15c9e715fe7ab49,kaggle50:brake_pad:kaggle_b15c9e715fe7ab49,kaggle50:brake_pad:kaggle_b15c9e715fe7ab49,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_008_b15c9e715fe7ab49.jpg,chassis,brake_pad,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,dataset_v3
v3_validation_kaggle_5bec48ec6699a596_match_1,kaggle_5bec48ec6699a596,kaggle50:brake_pad:kaggle_5bec48ec6699a596,kaggle50:brake_pad:kaggle_5bec48ec6699a596,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_009_5bec48ec6699a596.jpg,chassis,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v3
