sample_id,image_id,part_category,text_category,description,true_label,image_path,learned_relation_prediction,predicted_image_category,predicted_text_category,category_rule_prediction,oracle_rule_prediction,learned_relation_correct,category_rule_correct
v3_validation_kaggle_1b49b1507710e501_partial_match_1,kaggle_1b49b1507710e501,brake_pad,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_001_1b49b1507710e501.jpg,PARTIAL_MATCH,brake_disc,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_1b49b1507710e501_mismatch_1,kaggle_1b49b1507710e501,brake_pad,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_001_1b49b1507710e501.jpg,MISMATCH,brake_disc,taillight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_1b49b1507710e501_match_2,kaggle_1b49b1507710e501,brake_pad,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_001_1b49b1507710e501.jpg,PARTIAL_MATCH,brake_disc,brake_pad,PARTIAL_MATCH,MATCH,False,False
v3_validation_kaggle_1b49b1507710e501_partial_match_2,kaggle_1b49b1507710e501,brake_pad,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",PARTIAL_MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_001_1b49b1507710e501.jpg,PARTIAL_MATCH,brake_disc,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_1b49b1507710e501_mismatch_2,kaggle_1b49b1507710e501,brake_pad,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_001_1b49b1507710e501.jpg,MISMATCH,brake_disc,oil_filter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_3c32eabe84907837_match_1,kaggle_3c32eabe84907837,brake_pad,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_002_3c32eabe84907837.jpg,MATCH,brake_pad,brake_pad,MATCH,MATCH,True,True
v3_validation_kaggle_3c32eabe84907837_partial_match_1,kaggle_3c32eabe84907837,brake_pad,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",PARTIAL_MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_002_3c32eabe84907837.jpg,PARTIAL_MATCH,brake_pad,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_3c32eabe84907837_mismatch_1,kaggle_3c32eabe84907837,brake_pad,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MISMATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_002_3c32eabe84907837.jpg,MISMATCH,brake_pad,starter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_3c32eabe84907837_match_2,kaggle_3c32eabe84907837,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_002_3c32eabe84907837.jpg,MATCH,brake_pad,brake_pad,MATCH,MATCH,True,True
v3_validation_kaggle_3c32eabe84907837_partial_match_2,kaggle_3c32eabe84907837,brake_pad,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_002_3c32eabe84907837.jpg,PARTIAL_MATCH,brake_pad,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_3c32eabe84907837_mismatch_2,kaggle_3c32eabe84907837,brake_pad,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_002_3c32eabe84907837.jpg,MISMATCH,brake_pad,starter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_5731ad379df8d257_match_1,kaggle_5731ad379df8d257,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_003_5731ad379df8d257.jpg,MATCH,brake_pad,brake_pad,MATCH,MATCH,True,True
v3_validation_kaggle_5731ad379df8d257_partial_match_1,kaggle_5731ad379df8d257,brake_pad,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_003_5731ad379df8d257.jpg,PARTIAL_MATCH,brake_pad,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_5731ad379df8d257_mismatch_1,kaggle_5731ad379df8d257,brake_pad,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_003_5731ad379df8d257.jpg,MISMATCH,brake_pad,taillight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_5731ad379df8d257_match_2,kaggle_5731ad379df8d257,brake_pad,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_003_5731ad379df8d257.jpg,MATCH,brake_pad,brake_pad,MATCH,MATCH,True,True
v3_validation_kaggle_5731ad379df8d257_partial_match_2,kaggle_5731ad379df8d257,brake_pad,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",PARTIAL_MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_003_5731ad379df8d257.jpg,PARTIAL_MATCH,brake_pad,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_5731ad379df8d257_mismatch_2,kaggle_5731ad379df8d257,brake_pad,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MISMATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_003_5731ad379df8d257.jpg,MISMATCH,brake_pad,starter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_0f8c9e9f60cc84b2_match_1,kaggle_0f8c9e9f60cc84b2,brake_pad,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_004_0f8c9e9f60cc84b2.jpg,MATCH,brake_pad,brake_pad,MATCH,MATCH,True,True
v3_validation_kaggle_0f8c9e9f60cc84b2_partial_match_1,kaggle_0f8c9e9f60cc84b2,brake_pad,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",PARTIAL_MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_004_0f8c9e9f60cc84b2.jpg,PARTIAL_MATCH,brake_pad,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_0f8c9e9f60cc84b2_mismatch_1,kaggle_0f8c9e9f60cc84b2,brake_pad,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_004_0f8c9e9f60cc84b2.jpg,MISMATCH,brake_pad,alternator,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_0f8c9e9f60cc84b2_match_2,kaggle_0f8c9e9f60cc84b2,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_004_0f8c9e9f60cc84b2.jpg,MATCH,brake_pad,brake_pad,MATCH,MATCH,True,True
v3_validation_kaggle_0f8c9e9f60cc84b2_partial_match_2,kaggle_0f8c9e9f60cc84b2,brake_pad,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_004_0f8c9e9f60cc84b2.jpg,PARTIAL_MATCH,brake_pad,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_0f8c9e9f60cc84b2_mismatch_2,kaggle_0f8c9e9f60cc84b2,brake_pad,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_004_0f8c9e9f60cc84b2.jpg,MISMATCH,brake_pad,starter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_cef2619ab5dfd5b0_match_1,kaggle_cef2619ab5dfd5b0,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_005_cef2619ab5dfd5b0.jpg,MATCH,brake_pad,brake_pad,MATCH,MATCH,True,True
v3_validation_kaggle_cef2619ab5dfd5b0_partial_match_1,kaggle_cef2619ab5dfd5b0,brake_pad,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_005_cef2619ab5dfd5b0.jpg,PARTIAL_MATCH,brake_pad,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_cef2619ab5dfd5b0_mismatch_1,kaggle_cef2619ab5dfd5b0,brake_pad,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_005_cef2619ab5dfd5b0.jpg,MISMATCH,brake_pad,taillight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_cef2619ab5dfd5b0_match_2,kaggle_cef2619ab5dfd5b0,brake_pad,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_005_cef2619ab5dfd5b0.jpg,MATCH,brake_pad,brake_pad,MATCH,MATCH,True,True
v3_validation_kaggle_cef2619ab5dfd5b0_partial_match_2,kaggle_cef2619ab5dfd5b0,brake_pad,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",PARTIAL_MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_005_cef2619ab5dfd5b0.jpg,PARTIAL_MATCH,brake_pad,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_cef2619ab5dfd5b0_mismatch_2,kaggle_cef2619ab5dfd5b0,brake_pad,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MISMATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_005_cef2619ab5dfd5b0.jpg,MISMATCH,brake_pad,starter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_5d99ba0256950ba4_match_1,kaggle_5d99ba0256950ba4,brake_pad,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_006_5d99ba0256950ba4.jpg,MATCH,brake_pad,brake_pad,MATCH,MATCH,True,True
v3_validation_kaggle_5d99ba0256950ba4_partial_match_1,kaggle_5d99ba0256950ba4,brake_pad,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",PARTIAL_MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_006_5d99ba0256950ba4.jpg,PARTIAL_MATCH,brake_pad,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_5d99ba0256950ba4_mismatch_1,kaggle_5d99ba0256950ba4,brake_pad,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_006_5d99ba0256950ba4.jpg,MISMATCH,brake_pad,taillight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_5d99ba0256950ba4_match_2,kaggle_5d99ba0256950ba4,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_006_5d99ba0256950ba4.jpg,MATCH,brake_pad,brake_pad,MATCH,MATCH,True,True
v3_validation_kaggle_5d99ba0256950ba4_partial_match_2,kaggle_5d99ba0256950ba4,brake_pad,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_006_5d99ba0256950ba4.jpg,PARTIAL_MATCH,brake_pad,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_5d99ba0256950ba4_mismatch_2,kaggle_5d99ba0256950ba4,brake_pad,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_006_5d99ba0256950ba4.jpg,MISMATCH,brake_pad,alternator,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_528a734f5182ac2d_match_1,kaggle_528a734f5182ac2d,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_007_528a734f5182ac2d.jpg,MATCH,brake_pad,brake_pad,MATCH,MATCH,True,True
v3_validation_kaggle_528a734f5182ac2d_partial_match_1,kaggle_528a734f5182ac2d,brake_pad,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_007_528a734f5182ac2d.jpg,PARTIAL_MATCH,brake_pad,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_528a734f5182ac2d_mismatch_1,kaggle_528a734f5182ac2d,brake_pad,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_007_528a734f5182ac2d.jpg,MISMATCH,brake_pad,oil_filter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_528a734f5182ac2d_match_2,kaggle_528a734f5182ac2d,brake_pad,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_007_528a734f5182ac2d.jpg,MATCH,brake_pad,brake_pad,MATCH,MATCH,True,True
v3_validation_kaggle_528a734f5182ac2d_partial_match_2,kaggle_528a734f5182ac2d,brake_pad,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",PARTIAL_MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_007_528a734f5182ac2d.jpg,PARTIAL_MATCH,brake_pad,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_528a734f5182ac2d_mismatch_2,kaggle_528a734f5182ac2d,brake_pad,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MISMATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_007_528a734f5182ac2d.jpg,MISMATCH,brake_pad,starter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_b15c9e715fe7ab49_match_1,kaggle_b15c9e715fe7ab49,brake_pad,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_008_b15c9e715fe7ab49.jpg,MATCH,brake_pad,brake_pad,MATCH,MATCH,True,True
v3_validation_kaggle_b15c9e715fe7ab49_partial_match_1,kaggle_b15c9e715fe7ab49,brake_pad,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",PARTIAL_MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_008_b15c9e715fe7ab49.jpg,PARTIAL_MATCH,brake_pad,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_b15c9e715fe7ab49_mismatch_1,kaggle_b15c9e715fe7ab49,brake_pad,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_008_b15c9e715fe7ab49.jpg,MISMATCH,brake_pad,alternator,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_b15c9e715fe7ab49_match_2,kaggle_b15c9e715fe7ab49,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_008_b15c9e715fe7ab49.jpg,MATCH,brake_pad,brake_pad,MATCH,MATCH,True,True
v3_validation_kaggle_b15c9e715fe7ab49_partial_match_2,kaggle_b15c9e715fe7ab49,brake_pad,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_008_b15c9e715fe7ab49.jpg,PARTIAL_MATCH,brake_pad,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_b15c9e715fe7ab49_mismatch_2,kaggle_b15c9e715fe7ab49,brake_pad,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_008_b15c9e715fe7ab49.jpg,MISMATCH,brake_pad,oil_filter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_5bec48ec6699a596_match_1,kaggle_5bec48ec6699a596,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_009_5bec48ec6699a596.jpg,MISMATCH,taillight,brake_pad,MISMATCH,MATCH,False,False
v3_validation_kaggle_5bec48ec6699a596_partial_match_1,kaggle_5bec48ec6699a596,brake_pad,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_009_5bec48ec6699a596.jpg,MISMATCH,taillight,coil_spring,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_5bec48ec6699a596_mismatch_1,kaggle_5bec48ec6699a596,brake_pad,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_009_5bec48ec6699a596.jpg,PARTIAL_MATCH,taillight,alternator,MISMATCH,MISMATCH,False,True
v3_validation_kaggle_5bec48ec6699a596_match_2,kaggle_5bec48ec6699a596,brake_pad,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_009_5bec48ec6699a596.jpg,MISMATCH,taillight,brake_pad,MISMATCH,MATCH,False,False
v3_validation_kaggle_5bec48ec6699a596_partial_match_2,kaggle_5bec48ec6699a596,brake_pad,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",PARTIAL_MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_009_5bec48ec6699a596.jpg,MISMATCH,taillight,coil_spring,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_5bec48ec6699a596_mismatch_2,kaggle_5bec48ec6699a596,brake_pad,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_009_5bec48ec6699a596.jpg,MATCH,taillight,taillight,MATCH,MISMATCH,False,False
v3_validation_kaggle_0849b7e1b202b8e5_match_1,kaggle_0849b7e1b202b8e5,brake_pad,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_010_0849b7e1b202b8e5.jpg,MATCH,brake_pad,brake_pad,MATCH,MATCH,True,True
v3_validation_kaggle_0849b7e1b202b8e5_partial_match_1,kaggle_0849b7e1b202b8e5,brake_pad,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",PARTIAL_MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_010_0849b7e1b202b8e5.jpg,PARTIAL_MATCH,brake_pad,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_0849b7e1b202b8e5_mismatch_1,kaggle_0849b7e1b202b8e5,brake_pad,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_010_0849b7e1b202b8e5.jpg,MISMATCH,brake_pad,taillight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_0849b7e1b202b8e5_match_2,kaggle_0849b7e1b202b8e5,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_010_0849b7e1b202b8e5.jpg,MATCH,brake_pad,brake_pad,MATCH,MATCH,True,True
v3_validation_kaggle_0849b7e1b202b8e5_partial_match_2,kaggle_0849b7e1b202b8e5,brake_pad,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_010_0849b7e1b202b8e5.jpg,PARTIAL_MATCH,brake_pad,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_0849b7e1b202b8e5_mismatch_2,kaggle_0849b7e1b202b8e5,brake_pad,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_010_0849b7e1b202b8e5.jpg,MISMATCH,brake_pad,oil_filter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_46b9756315931b64_match_1,kaggle_46b9756315931b64,coil_spring,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_001_46b9756315931b64.jpg,MATCH,coil_spring,coil_spring,MATCH,MATCH,True,True
v3_validation_kaggle_46b9756315931b64_partial_match_1,kaggle_46b9756315931b64,coil_spring,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_001_46b9756315931b64.jpg,PARTIAL_MATCH,coil_spring,brake_disc,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_46b9756315931b64_mismatch_1,kaggle_46b9756315931b64,coil_spring,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_001_46b9756315931b64.jpg,MISMATCH,coil_spring,alternator,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_46b9756315931b64_match_2,kaggle_46b9756315931b64,coil_spring,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_001_46b9756315931b64.jpg,MATCH,coil_spring,coil_spring,MATCH,MATCH,True,True
v3_validation_kaggle_46b9756315931b64_partial_match_2,kaggle_46b9756315931b64,coil_spring,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_001_46b9756315931b64.jpg,PARTIAL_MATCH,coil_spring,brake_disc,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_46b9756315931b64_mismatch_2,kaggle_46b9756315931b64,coil_spring,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_001_46b9756315931b64.jpg,MISMATCH,coil_spring,taillight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_271e506aa1c5521b_match_1,kaggle_271e506aa1c5521b,coil_spring,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_002_271e506aa1c5521b.jpg,MATCH,coil_spring,coil_spring,MATCH,MATCH,True,True
v3_validation_kaggle_271e506aa1c5521b_partial_match_1,kaggle_271e506aa1c5521b,coil_spring,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_002_271e506aa1c5521b.jpg,PARTIAL_MATCH,coil_spring,brake_disc,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_271e506aa1c5521b_mismatch_1,kaggle_271e506aa1c5521b,coil_spring,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_002_271e506aa1c5521b.jpg,MISMATCH,coil_spring,oil_filter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_271e506aa1c5521b_match_2,kaggle_271e506aa1c5521b,coil_spring,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_002_271e506aa1c5521b.jpg,MATCH,coil_spring,coil_spring,MATCH,MATCH,True,True
v3_validation_kaggle_271e506aa1c5521b_partial_match_2,kaggle_271e506aa1c5521b,coil_spring,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_002_271e506aa1c5521b.jpg,PARTIAL_MATCH,coil_spring,brake_disc,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_271e506aa1c5521b_mismatch_2,kaggle_271e506aa1c5521b,coil_spring,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_002_271e506aa1c5521b.jpg,MISMATCH,coil_spring,taillight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_d577fbcd60f1ae97_match_1,kaggle_d577fbcd60f1ae97,coil_spring,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_003_d577fbcd60f1ae97.jpg,MATCH,coil_spring,coil_spring,MATCH,MATCH,True,True
