sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,text_family,description,label,source
v4_fuse_box_validation_0032_7d33b5d7cc7b81f1_partial_match_1,v4_fuse_box_validation_0032_7d33b5d7cc7b81f1,sha256_7d33b5d7cc7b81f147a5059d9166ad7bbd52531900254a19e12f173e0f91e9fa,sha256_7d33b5d7cc7b81f147a5059d9166ad7bbd52531900254a19e12f173e0f91e9fa,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0032_7d33b5d7cc7b81f1.jpg,electrical_starting_charging,fuse_box,starter,electrical_starting_charging,The product text refers to the component category starter.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0032_7d33b5d7cc7b81f1_partial_match_2,v4_fuse_box_validation_0032_7d33b5d7cc7b81f1,sha256_7d33b5d7cc7b81f147a5059d9166ad7bbd52531900254a19e12f173e0f91e9fa,sha256_7d33b5d7cc7b81f147a5059d9166ad7bbd52531900254a19e12f173e0f91e9fa,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0032_7d33b5d7cc7b81f1.jpg,electrical_starting_charging,fuse_box,alternator,electrical_starting_charging,This catalogue description identifies the part as alternator.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0032_7d33b5d7cc7b81f1_mismatch_1,v4_fuse_box_validation_0032_7d33b5d7cc7b81f1,sha256_7d33b5d7cc7b81f147a5059d9166ad7bbd52531900254a19e12f173e0f91e9fa,sha256_7d33b5d7cc7b81f147a5059d9166ad7bbd52531900254a19e12f173e0f91e9fa,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0032_7d33b5d7cc7b81f1.jpg,electrical_starting_charging,fuse_box,fuel_injector,ignition_and_fuel,The product text refers to the component category fuel injector.,MISMATCH,dataset_v4
v4_fuse_box_validation_0032_7d33b5d7cc7b81f1_mismatch_2,v4_fuse_box_validation_0032_7d33b5d7cc7b81f1,sha256_7d33b5d7cc7b81f147a5059d9166ad7bbd52531900254a19e12f173e0f91e9fa,sha256_7d33b5d7cc7b81f147a5059d9166ad7bbd52531900254a19e12f173e0f91e9fa,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0032_7d33b5d7cc7b81f1.jpg,electrical_starting_charging,fuse_box,radiator_fan,cooling_and_climate,This catalogue description identifies the part as radiator fan.,MISMATCH,dataset_v4
v4_fuse_box_validation_0033_16146353c457602f_match_1,v4_fuse_box_validation_0033_16146353c457602f,sha256_16146353c457602fd682ea3a6bcfd3f779734ebede0fd9f5c7e54203f90370b3,sha256_16146353c457602fd682ea3a6bcfd3f779734ebede0fd9f5c7e54203f90370b3,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0033_16146353c457602f.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,The product text refers to the component category fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0033_16146353c457602f_match_2,v4_fuse_box_validation_0033_16146353c457602f,sha256_16146353c457602fd682ea3a6bcfd3f779734ebede0fd9f5c7e54203f90370b3,sha256_16146353c457602fd682ea3a6bcfd3f779734ebede0fd9f5c7e54203f90370b3,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0033_16146353c457602f.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,This catalogue description identifies the part as fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0033_16146353c457602f_partial_match_1,v4_fuse_box_validation_0033_16146353c457602f,sha256_16146353c457602fd682ea3a6bcfd3f779734ebede0fd9f5c7e54203f90370b3,sha256_16146353c457602fd682ea3a6bcfd3f779734ebede0fd9f5c7e54203f90370b3,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0033_16146353c457602f.jpg,electrical_starting_charging,fuse_box,battery,electrical_starting_charging,The product text refers to the component category battery.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0033_16146353c457602f_partial_match_2,v4_fuse_box_validation_0033_16146353c457602f,sha256_16146353c457602fd682ea3a6bcfd3f779734ebede0fd9f5c7e54203f90370b3,sha256_16146353c457602fd682ea3a6bcfd3f779734ebede0fd9f5c7e54203f90370b3,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0033_16146353c457602f.jpg,electrical_starting_charging,fuse_box,starter,electrical_starting_charging,This catalogue description identifies the part as starter.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0033_16146353c457602f_mismatch_1,v4_fuse_box_validation_0033_16146353c457602f,sha256_16146353c457602fd682ea3a6bcfd3f779734ebede0fd9f5c7e54203f90370b3,sha256_16146353c457602fd682ea3a6bcfd3f779734ebede0fd9f5c7e54203f90370b3,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0033_16146353c457602f.jpg,electrical_starting_charging,fuse_box,idler_arm,suspension_steering_wheels,The product text refers to the component category idler arm.,MISMATCH,dataset_v4
v4_fuse_box_validation_0033_16146353c457602f_mismatch_2,v4_fuse_box_validation_0033_16146353c457602f,sha256_16146353c457602fd682ea3a6bcfd3f779734ebede0fd9f5c7e54203f90370b3,sha256_16146353c457602fd682ea3a6bcfd3f779734ebede0fd9f5c7e54203f90370b3,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0033_16146353c457602f.jpg,electrical_starting_charging,fuse_box,rim,suspension_steering_wheels,This catalogue description identifies the part as rim.,MISMATCH,dataset_v4
v4_fuse_box_validation_0034_8dee6311e36d479d_match_1,v4_fuse_box_validation_0034_8dee6311e36d479d,sha256_8dee6311e36d479df5d3fc53c7ca1810416b117db8cc2e2ad587ebea0258d0d3,sha256_8dee6311e36d479df5d3fc53c7ca1810416b117db8cc2e2ad587ebea0258d0d3,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0034_8dee6311e36d479d.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,The product text refers to the component category fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0034_8dee6311e36d479d_match_2,v4_fuse_box_validation_0034_8dee6311e36d479d,sha256_8dee6311e36d479df5d3fc53c7ca1810416b117db8cc2e2ad587ebea0258d0d3,sha256_8dee6311e36d479df5d3fc53c7ca1810416b117db8cc2e2ad587ebea0258d0d3,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0034_8dee6311e36d479d.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,This catalogue description identifies the part as fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0034_8dee6311e36d479d_partial_match_1,v4_fuse_box_validation_0034_8dee6311e36d479d,sha256_8dee6311e36d479df5d3fc53c7ca1810416b117db8cc2e2ad587ebea0258d0d3,sha256_8dee6311e36d479df5d3fc53c7ca1810416b117db8cc2e2ad587ebea0258d0d3,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0034_8dee6311e36d479d.jpg,electrical_starting_charging,fuse_box,alternator,electrical_starting_charging,The product text refers to the component category alternator.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0034_8dee6311e36d479d_partial_match_2,v4_fuse_box_validation_0034_8dee6311e36d479d,sha256_8dee6311e36d479df5d3fc53c7ca1810416b117db8cc2e2ad587ebea0258d0d3,sha256_8dee6311e36d479df5d3fc53c7ca1810416b117db8cc2e2ad587ebea0258d0d3,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0034_8dee6311e36d479d.jpg,electrical_starting_charging,fuse_box,battery,electrical_starting_charging,This catalogue description identifies the part as battery.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0034_8dee6311e36d479d_mismatch_1,v4_fuse_box_validation_0034_8dee6311e36d479d,sha256_8dee6311e36d479df5d3fc53c7ca1810416b117db8cc2e2ad587ebea0258d0d3,sha256_8dee6311e36d479df5d3fc53c7ca1810416b117db8cc2e2ad587ebea0258d0d3,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0034_8dee6311e36d479d.jpg,electrical_starting_charging,fuse_box,muffler,exhaust_and_emissions,The product text refers to the component category muffler.,MISMATCH,dataset_v4
v4_fuse_box_validation_0034_8dee6311e36d479d_mismatch_2,v4_fuse_box_validation_0034_8dee6311e36d479d,sha256_8dee6311e36d479df5d3fc53c7ca1810416b117db8cc2e2ad587ebea0258d0d3,sha256_8dee6311e36d479df5d3fc53c7ca1810416b117db8cc2e2ad587ebea0258d0d3,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0034_8dee6311e36d479d.jpg,electrical_starting_charging,fuse_box,taillight,lighting,This catalogue description identifies the part as taillight.,MISMATCH,dataset_v4
v4_fuse_box_validation_0035_6c46f140d6c97027_match_1,v4_fuse_box_validation_0035_6c46f140d6c97027,sha256_6c46f140d6c97027e82905689ee11abc26b21ef5e43c78fa2fa319eb7ac40136,sha256_6c46f140d6c97027e82905689ee11abc26b21ef5e43c78fa2fa319eb7ac40136,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0035_6c46f140d6c97027.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,The product text refers to the component category fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0035_6c46f140d6c97027_match_2,v4_fuse_box_validation_0035_6c46f140d6c97027,sha256_6c46f140d6c97027e82905689ee11abc26b21ef5e43c78fa2fa319eb7ac40136,sha256_6c46f140d6c97027e82905689ee11abc26b21ef5e43c78fa2fa319eb7ac40136,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0035_6c46f140d6c97027.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,This catalogue description identifies the part as fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0035_6c46f140d6c97027_partial_match_1,v4_fuse_box_validation_0035_6c46f140d6c97027,sha256_6c46f140d6c97027e82905689ee11abc26b21ef5e43c78fa2fa319eb7ac40136,sha256_6c46f140d6c97027e82905689ee11abc26b21ef5e43c78fa2fa319eb7ac40136,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0035_6c46f140d6c97027.jpg,electrical_starting_charging,fuse_box,starter,electrical_starting_charging,The product text refers to the component category starter.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0035_6c46f140d6c97027_partial_match_2,v4_fuse_box_validation_0035_6c46f140d6c97027,sha256_6c46f140d6c97027e82905689ee11abc26b21ef5e43c78fa2fa319eb7ac40136,sha256_6c46f140d6c97027e82905689ee11abc26b21ef5e43c78fa2fa319eb7ac40136,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0035_6c46f140d6c97027.jpg,electrical_starting_charging,fuse_box,alternator,electrical_starting_charging,This catalogue description identifies the part as alternator.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0035_6c46f140d6c97027_mismatch_1,v4_fuse_box_validation_0035_6c46f140d6c97027,sha256_6c46f140d6c97027e82905689ee11abc26b21ef5e43c78fa2fa319eb7ac40136,sha256_6c46f140d6c97027e82905689ee11abc26b21ef5e43c78fa2fa319eb7ac40136,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0035_6c46f140d6c97027.jpg,electrical_starting_charging,fuse_box,oil_pressure_sensor,engine_lubrication,The product text refers to the component category oil pressure sensor.,MISMATCH,dataset_v4
v4_fuse_box_validation_0035_6c46f140d6c97027_mismatch_2,v4_fuse_box_validation_0035_6c46f140d6c97027,sha256_6c46f140d6c97027e82905689ee11abc26b21ef5e43c78fa2fa319eb7ac40136,sha256_6c46f140d6c97027e82905689ee11abc26b21ef5e43c78fa2fa319eb7ac40136,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0035_6c46f140d6c97027.jpg,electrical_starting_charging,fuse_box,transmission,drivetrain,This catalogue description identifies the part as transmission.,MISMATCH,dataset_v4
v4_fuse_box_validation_0036_b3eb09f8bf5733c0_match_1,v4_fuse_box_validation_0036_b3eb09f8bf5733c0,sha256_b3eb09f8bf5733c06582ee50a50076f3a69d4606d96b81f97984e97444eee289,sha256_b3eb09f8bf5733c06582ee50a50076f3a69d4606d96b81f97984e97444eee289,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0036_b3eb09f8bf5733c0.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,The product text refers to the component category fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0036_b3eb09f8bf5733c0_match_2,v4_fuse_box_validation_0036_b3eb09f8bf5733c0,sha256_b3eb09f8bf5733c06582ee50a50076f3a69d4606d96b81f97984e97444eee289,sha256_b3eb09f8bf5733c06582ee50a50076f3a69d4606d96b81f97984e97444eee289,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0036_b3eb09f8bf5733c0.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,This catalogue description identifies the part as fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0036_b3eb09f8bf5733c0_partial_match_1,v4_fuse_box_validation_0036_b3eb09f8bf5733c0,sha256_b3eb09f8bf5733c06582ee50a50076f3a69d4606d96b81f97984e97444eee289,sha256_b3eb09f8bf5733c06582ee50a50076f3a69d4606d96b81f97984e97444eee289,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0036_b3eb09f8bf5733c0.jpg,electrical_starting_charging,fuse_box,battery,electrical_starting_charging,The product text refers to the component category battery.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0036_b3eb09f8bf5733c0_partial_match_2,v4_fuse_box_validation_0036_b3eb09f8bf5733c0,sha256_b3eb09f8bf5733c06582ee50a50076f3a69d4606d96b81f97984e97444eee289,sha256_b3eb09f8bf5733c06582ee50a50076f3a69d4606d96b81f97984e97444eee289,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0036_b3eb09f8bf5733c0.jpg,electrical_starting_charging,fuse_box,starter,electrical_starting_charging,This catalogue description identifies the part as starter.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0036_b3eb09f8bf5733c0_mismatch_1,v4_fuse_box_validation_0036_b3eb09f8bf5733c0,sha256_b3eb09f8bf5733c06582ee50a50076f3a69d4606d96b81f97984e97444eee289,sha256_b3eb09f8bf5733c06582ee50a50076f3a69d4606d96b81f97984e97444eee289,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0036_b3eb09f8bf5733c0.jpg,electrical_starting_charging,fuse_box,oil_pan,engine_lubrication,The product text refers to the component category oil pan.,MISMATCH,dataset_v4
v4_fuse_box_validation_0036_b3eb09f8bf5733c0_mismatch_2,v4_fuse_box_validation_0036_b3eb09f8bf5733c0,sha256_b3eb09f8bf5733c06582ee50a50076f3a69d4606d96b81f97984e97444eee289,sha256_b3eb09f8bf5733c06582ee50a50076f3a69d4606d96b81f97984e97444eee289,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0036_b3eb09f8bf5733c0.jpg,electrical_starting_charging,fuse_box,torque_converter,drivetrain,This catalogue description identifies the part as torque converter.,MISMATCH,dataset_v4
v4_fuse_box_validation_0037_471351db6baa6187_match_1,v4_fuse_box_validation_0037_471351db6baa6187,sha256_471351db6baa6187c0e1b21e94ab734f470e2d58805340b2f9ce4a4fa74b0c54,sha256_471351db6baa6187c0e1b21e94ab734f470e2d58805340b2f9ce4a4fa74b0c54,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0037_471351db6baa6187.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,The product text refers to the component category fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0037_471351db6baa6187_match_2,v4_fuse_box_validation_0037_471351db6baa6187,sha256_471351db6baa6187c0e1b21e94ab734f470e2d58805340b2f9ce4a4fa74b0c54,sha256_471351db6baa6187c0e1b21e94ab734f470e2d58805340b2f9ce4a4fa74b0c54,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0037_471351db6baa6187.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,This catalogue description identifies the part as fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0037_471351db6baa6187_partial_match_1,v4_fuse_box_validation_0037_471351db6baa6187,sha256_471351db6baa6187c0e1b21e94ab734f470e2d58805340b2f9ce4a4fa74b0c54,sha256_471351db6baa6187c0e1b21e94ab734f470e2d58805340b2f9ce4a4fa74b0c54,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0037_471351db6baa6187.jpg,electrical_starting_charging,fuse_box,alternator,electrical_starting_charging,The product text refers to the component category alternator.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0037_471351db6baa6187_partial_match_2,v4_fuse_box_validation_0037_471351db6baa6187,sha256_471351db6baa6187c0e1b21e94ab734f470e2d58805340b2f9ce4a4fa74b0c54,sha256_471351db6baa6187c0e1b21e94ab734f470e2d58805340b2f9ce4a4fa74b0c54,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0037_471351db6baa6187.jpg,electrical_starting_charging,fuse_box,battery,electrical_starting_charging,This catalogue description identifies the part as battery.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0037_471351db6baa6187_mismatch_1,v4_fuse_box_validation_0037_471351db6baa6187,sha256_471351db6baa6187c0e1b21e94ab734f470e2d58805340b2f9ce4a4fa74b0c54,sha256_471351db6baa6187c0e1b21e94ab734f470e2d58805340b2f9ce4a4fa74b0c54,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0037_471351db6baa6187.jpg,electrical_starting_charging,fuse_box,brake_rotor,braking,The product text refers to the component category brake rotor.,MISMATCH,dataset_v4
v4_fuse_box_validation_0037_471351db6baa6187_mismatch_2,v4_fuse_box_validation_0037_471351db6baa6187,sha256_471351db6baa6187c0e1b21e94ab734f470e2d58805340b2f9ce4a4fa74b0c54,sha256_471351db6baa6187c0e1b21e94ab734f470e2d58805340b2f9ce4a4fa74b0c54,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0037_471351db6baa6187.jpg,electrical_starting_charging,fuse_box,lower_control_arm,suspension_steering_wheels,This catalogue description identifies the part as lower control arm.,MISMATCH,dataset_v4
v4_fuse_box_validation_0038_820114eca6bc8bb2_match_1,v4_fuse_box_validation_0038_820114eca6bc8bb2,sha256_820114eca6bc8bb2b4692562731ea1bf2f8ce5682e0ba8e8322b6cdecbfe5dbe,sha256_820114eca6bc8bb2b4692562731ea1bf2f8ce5682e0ba8e8322b6cdecbfe5dbe,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0038_820114eca6bc8bb2.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,The product text refers to the component category fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0038_820114eca6bc8bb2_match_2,v4_fuse_box_validation_0038_820114eca6bc8bb2,sha256_820114eca6bc8bb2b4692562731ea1bf2f8ce5682e0ba8e8322b6cdecbfe5dbe,sha256_820114eca6bc8bb2b4692562731ea1bf2f8ce5682e0ba8e8322b6cdecbfe5dbe,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0038_820114eca6bc8bb2.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,This catalogue description identifies the part as fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0038_820114eca6bc8bb2_partial_match_1,v4_fuse_box_validation_0038_820114eca6bc8bb2,sha256_820114eca6bc8bb2b4692562731ea1bf2f8ce5682e0ba8e8322b6cdecbfe5dbe,sha256_820114eca6bc8bb2b4692562731ea1bf2f8ce5682e0ba8e8322b6cdecbfe5dbe,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0038_820114eca6bc8bb2.jpg,electrical_starting_charging,fuse_box,starter,electrical_starting_charging,The product text refers to the component category starter.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0038_820114eca6bc8bb2_partial_match_2,v4_fuse_box_validation_0038_820114eca6bc8bb2,sha256_820114eca6bc8bb2b4692562731ea1bf2f8ce5682e0ba8e8322b6cdecbfe5dbe,sha256_820114eca6bc8bb2b4692562731ea1bf2f8ce5682e0ba8e8322b6cdecbfe5dbe,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0038_820114eca6bc8bb2.jpg,electrical_starting_charging,fuse_box,alternator,electrical_starting_charging,This catalogue description identifies the part as alternator.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0038_820114eca6bc8bb2_mismatch_1,v4_fuse_box_validation_0038_820114eca6bc8bb2,sha256_820114eca6bc8bb2b4692562731ea1bf2f8ce5682e0ba8e8322b6cdecbfe5dbe,sha256_820114eca6bc8bb2b4692562731ea1bf2f8ce5682e0ba8e8322b6cdecbfe5dbe,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0038_820114eca6bc8bb2.jpg,electrical_starting_charging,fuse_box,taillight,lighting,The product text refers to the component category taillight.,MISMATCH,dataset_v4
v4_fuse_box_validation_0038_820114eca6bc8bb2_mismatch_2,v4_fuse_box_validation_0038_820114eca6bc8bb2,sha256_820114eca6bc8bb2b4692562731ea1bf2f8ce5682e0ba8e8322b6cdecbfe5dbe,sha256_820114eca6bc8bb2b4692562731ea1bf2f8ce5682e0ba8e8322b6cdecbfe5dbe,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0038_820114eca6bc8bb2.jpg,electrical_starting_charging,fuse_box,cylinder_head,engine_internal,This catalogue description identifies the part as cylinder head.,MISMATCH,dataset_v4
v4_fuse_box_validation_0039_6a2880156653ee80_match_1,v4_fuse_box_validation_0039_6a2880156653ee80,sha256_6a2880156653ee80f31df51e567b6626df4b74744b3648126b511ad44de4d06c,sha256_6a2880156653ee80f31df51e567b6626df4b74744b3648126b511ad44de4d06c,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0039_6a2880156653ee80.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,The product text refers to the component category fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0039_6a2880156653ee80_match_2,v4_fuse_box_validation_0039_6a2880156653ee80,sha256_6a2880156653ee80f31df51e567b6626df4b74744b3648126b511ad44de4d06c,sha256_6a2880156653ee80f31df51e567b6626df4b74744b3648126b511ad44de4d06c,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0039_6a2880156653ee80.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,This catalogue description identifies the part as fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0039_6a2880156653ee80_partial_match_1,v4_fuse_box_validation_0039_6a2880156653ee80,sha256_6a2880156653ee80f31df51e567b6626df4b74744b3648126b511ad44de4d06c,sha256_6a2880156653ee80f31df51e567b6626df4b74744b3648126b511ad44de4d06c,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0039_6a2880156653ee80.jpg,electrical_starting_charging,fuse_box,battery,electrical_starting_charging,The product text refers to the component category battery.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0039_6a2880156653ee80_partial_match_2,v4_fuse_box_validation_0039_6a2880156653ee80,sha256_6a2880156653ee80f31df51e567b6626df4b74744b3648126b511ad44de4d06c,sha256_6a2880156653ee80f31df51e567b6626df4b74744b3648126b511ad44de4d06c,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0039_6a2880156653ee80.jpg,electrical_starting_charging,fuse_box,starter,electrical_starting_charging,This catalogue description identifies the part as starter.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0039_6a2880156653ee80_mismatch_1,v4_fuse_box_validation_0039_6a2880156653ee80,sha256_6a2880156653ee80f31df51e567b6626df4b74744b3648126b511ad44de4d06c,sha256_6a2880156653ee80f31df51e567b6626df4b74744b3648126b511ad44de4d06c,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0039_6a2880156653ee80.jpg,electrical_starting_charging,fuse_box,pressure_plate,drivetrain,The product text refers to the component category pressure plate.,MISMATCH,dataset_v4
v4_fuse_box_validation_0039_6a2880156653ee80_mismatch_2,v4_fuse_box_validation_0039_6a2880156653ee80,sha256_6a2880156653ee80f31df51e567b6626df4b74744b3648126b511ad44de4d06c,sha256_6a2880156653ee80f31df51e567b6626df4b74744b3648126b511ad44de4d06c,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0039_6a2880156653ee80.jpg,electrical_starting_charging,fuse_box,window_regulator,body_and_exterior,This catalogue description identifies the part as window regulator.,MISMATCH,dataset_v4
v4_fuse_box_validation_0040_e1f74dd7c00bacb4_match_1,v4_fuse_box_validation_0040_e1f74dd7c00bacb4,sha256_e1f74dd7c00bacb49904354da2b6dee0a913440759f1ef5a1faf31bdb011c945,sha256_e1f74dd7c00bacb49904354da2b6dee0a913440759f1ef5a1faf31bdb011c945,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0040_e1f74dd7c00bacb4.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,The product text refers to the component category fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0040_e1f74dd7c00bacb4_match_2,v4_fuse_box_validation_0040_e1f74dd7c00bacb4,sha256_e1f74dd7c00bacb49904354da2b6dee0a913440759f1ef5a1faf31bdb011c945,sha256_e1f74dd7c00bacb49904354da2b6dee0a913440759f1ef5a1faf31bdb011c945,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0040_e1f74dd7c00bacb4.jpg,electrical_starting_charging,fuse_box,fuse_box,electrical_starting_charging,This catalogue description identifies the part as fuse box.,MATCH,dataset_v4
v4_fuse_box_validation_0040_e1f74dd7c00bacb4_partial_match_1,v4_fuse_box_validation_0040_e1f74dd7c00bacb4,sha256_e1f74dd7c00bacb49904354da2b6dee0a913440759f1ef5a1faf31bdb011c945,sha256_e1f74dd7c00bacb49904354da2b6dee0a913440759f1ef5a1faf31bdb011c945,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0040_e1f74dd7c00bacb4.jpg,electrical_starting_charging,fuse_box,alternator,electrical_starting_charging,The product text refers to the component category alternator.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0040_e1f74dd7c00bacb4_partial_match_2,v4_fuse_box_validation_0040_e1f74dd7c00bacb4,sha256_e1f74dd7c00bacb49904354da2b6dee0a913440759f1ef5a1faf31bdb011c945,sha256_e1f74dd7c00bacb49904354da2b6dee0a913440759f1ef5a1faf31bdb011c945,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0040_e1f74dd7c00bacb4.jpg,electrical_starting_charging,fuse_box,battery,electrical_starting_charging,This catalogue description identifies the part as battery.,PARTIAL_MATCH,dataset_v4
v4_fuse_box_validation_0040_e1f74dd7c00bacb4_mismatch_1,v4_fuse_box_validation_0040_e1f74dd7c00bacb4,sha256_e1f74dd7c00bacb49904354da2b6dee0a913440759f1ef5a1faf31bdb011c945,sha256_e1f74dd7c00bacb49904354da2b6dee0a913440759f1ef5a1faf31bdb011c945,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0040_e1f74dd7c00bacb4.jpg,electrical_starting_charging,fuse_box,piston,engine_internal,The product text refers to the component category piston.,MISMATCH,dataset_v4
v4_fuse_box_validation_0040_e1f74dd7c00bacb4_mismatch_2,v4_fuse_box_validation_0040_e1f74dd7c00bacb4,sha256_e1f74dd7c00bacb49904354da2b6dee0a913440759f1ef5a1faf31bdb011c945,sha256_e1f74dd7c00bacb49904354da2b6dee0a913440759f1ef5a1faf31bdb011c945,data/images/dataset_v4/validation/fuse_box/v4_fuse_box_validation_0040_e1f74dd7c00bacb4.jpg,electrical_starting_charging,fuse_box,water_pump,cooling_and_climate,This catalogue description identifies the part as water pump.,MISMATCH,dataset_v4
