sample_id,image_id,part_category,text_category,label,prediction,correct
v4_oil_pressure_sensor_test_0025_4961c2d432f85f0b_match_02,v4_oil_pressure_sensor_test_0025_4961c2d432f85f0b,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0010_5082a356e9b44374_match_02,v4_oil_pressure_sensor_test_0010_5082a356e9b44374,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0018_587a38b1e31df3fa_match_02,v4_oil_pressure_sensor_test_0018_587a38b1e31df3fa,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0024_646b1821ac55bbc8_match_02,v4_oil_pressure_sensor_test_0024_646b1821ac55bbc8,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0020_6938e25f2b96bfae_match_02,v4_oil_pressure_sensor_test_0020_6938e25f2b96bfae,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0019_725cd31586d7e032_match_02,v4_oil_pressure_sensor_test_0019_725cd31586d7e032,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0005_748e07522943a2e1_match_02,v4_oil_pressure_sensor_test_0005_748e07522943a2e1,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0007_7f6c2906acdf3135_match_02,v4_oil_pressure_sensor_test_0007_7f6c2906acdf3135,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0001_830e57c7fef5ba87_match_02,v4_oil_pressure_sensor_test_0001_830e57c7fef5ba87,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0015_85b5233f9c9a1cc1_match_02,v4_oil_pressure_sensor_test_0015_85b5233f9c9a1cc1,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0003_914094aecb06342f_match_02,v4_oil_pressure_sensor_test_0003_914094aecb06342f,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0008_af227e7d3f4f7ab8_match_02,v4_oil_pressure_sensor_test_0008_af227e7d3f4f7ab8,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0011_b7087b7bce64e300_match_02,v4_oil_pressure_sensor_test_0011_b7087b7bce64e300,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0030_bd42ee3450d997ec_match_02,v4_oil_pressure_sensor_test_0030_bd42ee3450d997ec,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0014_d24bcb0b6c2024be_match_02,v4_oil_pressure_sensor_test_0014_d24bcb0b6c2024be,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0027_d48db7745d32827b_match_02,v4_oil_pressure_sensor_test_0027_d48db7745d32827b,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0022_dc1d52d5757bee2f_match_02,v4_oil_pressure_sensor_test_0022_dc1d52d5757bee2f,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0017_dc9d84b06986f63e_match_02,v4_oil_pressure_sensor_test_0017_dc9d84b06986f63e,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0023_e84ed79f32ca8068_match_02,v4_oil_pressure_sensor_test_0023_e84ed79f32ca8068,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0016_ebb54681def4fd36_match_02,v4_oil_pressure_sensor_test_0016_ebb54681def4fd36,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0002_f2940cc11249580f_match_02,v4_oil_pressure_sensor_test_0002_f2940cc11249580f,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0029_f61a4d5cd34222f1_match_02,v4_oil_pressure_sensor_test_0029_f61a4d5cd34222f1,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0021_f7566c6b2cff8fbc_match_02,v4_oil_pressure_sensor_test_0021_f7566c6b2cff8fbc,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_oil_pressure_sensor_test_0004_f9073ccc0379553c_match_02,v4_oil_pressure_sensor_test_0004_f9073ccc0379553c,oil_pressure_sensor,oil_pressure_sensor,MATCH,MATCH,True
v4_instrument_cluster_test_0019_0419bb4c82b17821_match_01,v4_instrument_cluster_test_0019_0419bb4c82b17821,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0017_043648ae7ced31ac_match_01,v4_instrument_cluster_test_0017_043648ae7ced31ac,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0018_1c75c09df29f170b_match_01,v4_instrument_cluster_test_0018_1c75c09df29f170b,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0003_37c86fe51e9f98f6_match_01,v4_instrument_cluster_test_0003_37c86fe51e9f98f6,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0008_3b8ff0e747b99ef7_match_01,v4_instrument_cluster_test_0008_3b8ff0e747b99ef7,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0028_538ab66f18e96007_match_01,v4_instrument_cluster_test_0028_538ab66f18e96007,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0010_55f41bd2d3938b76_match_01,v4_instrument_cluster_test_0010_55f41bd2d3938b76,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0015_563e790a299b5ad5_match_01,v4_instrument_cluster_test_0015_563e790a299b5ad5,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0009_567578d0a2676318_match_01,v4_instrument_cluster_test_0009_567578d0a2676318,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0026_725c1e73927de031_match_01,v4_instrument_cluster_test_0026_725c1e73927de031,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0001_78d4a4ac27b06de3_match_01,v4_instrument_cluster_test_0001_78d4a4ac27b06de3,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0021_792431d83e526e73_match_01,v4_instrument_cluster_test_0021_792431d83e526e73,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0014_7a5c95dfe70f0832_match_01,v4_instrument_cluster_test_0014_7a5c95dfe70f0832,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0027_84480b745de4a145_match_01,v4_instrument_cluster_test_0027_84480b745de4a145,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0012_85a56afed462dd09_match_01,v4_instrument_cluster_test_0012_85a56afed462dd09,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0005_8870325099610f5b_match_01,v4_instrument_cluster_test_0005_8870325099610f5b,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0022_931e959804470297_match_01,v4_instrument_cluster_test_0022_931e959804470297,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0023_9809e0ea147903a7_match_01,v4_instrument_cluster_test_0023_9809e0ea147903a7,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0013_aa6bbd30cacd0115_match_01,v4_instrument_cluster_test_0013_aa6bbd30cacd0115,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0016_b602b969db7a3e58_match_01,v4_instrument_cluster_test_0016_b602b969db7a3e58,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0007_c138e1be0aebeb47_match_01,v4_instrument_cluster_test_0007_c138e1be0aebeb47,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0024_cf1d2acac491bdc9_match_01,v4_instrument_cluster_test_0024_cf1d2acac491bdc9,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0011_eb5eb7ae26847a7e_match_01,v4_instrument_cluster_test_0011_eb5eb7ae26847a7e,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0025_ec60f9fc9ab33e2d_match_01,v4_instrument_cluster_test_0025_ec60f9fc9ab33e2d,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0020_eee5a08635ddee1d_match_01,v4_instrument_cluster_test_0020_eee5a08635ddee1d,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0002_f52508ae87d1ceca_match_01,v4_instrument_cluster_test_0002_f52508ae87d1ceca,instrument_cluster,instrument_cluster,MATCH,PARTIAL_MATCH,False
v4_instrument_cluster_test_0006_f598374be363a013_match_01,v4_instrument_cluster_test_0006_f598374be363a013,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0004_fc13cbbb6913be88_match_01,v4_instrument_cluster_test_0004_fc13cbbb6913be88,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0019_0419bb4c82b17821_match_02,v4_instrument_cluster_test_0019_0419bb4c82b17821,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0017_043648ae7ced31ac_match_02,v4_instrument_cluster_test_0017_043648ae7ced31ac,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0018_1c75c09df29f170b_match_02,v4_instrument_cluster_test_0018_1c75c09df29f170b,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0003_37c86fe51e9f98f6_match_02,v4_instrument_cluster_test_0003_37c86fe51e9f98f6,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0008_3b8ff0e747b99ef7_match_02,v4_instrument_cluster_test_0008_3b8ff0e747b99ef7,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0028_538ab66f18e96007_match_02,v4_instrument_cluster_test_0028_538ab66f18e96007,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0010_55f41bd2d3938b76_match_02,v4_instrument_cluster_test_0010_55f41bd2d3938b76,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0015_563e790a299b5ad5_match_02,v4_instrument_cluster_test_0015_563e790a299b5ad5,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0009_567578d0a2676318_match_02,v4_instrument_cluster_test_0009_567578d0a2676318,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0026_725c1e73927de031_match_02,v4_instrument_cluster_test_0026_725c1e73927de031,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0001_78d4a4ac27b06de3_match_02,v4_instrument_cluster_test_0001_78d4a4ac27b06de3,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0021_792431d83e526e73_match_02,v4_instrument_cluster_test_0021_792431d83e526e73,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0014_7a5c95dfe70f0832_match_02,v4_instrument_cluster_test_0014_7a5c95dfe70f0832,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0027_84480b745de4a145_match_02,v4_instrument_cluster_test_0027_84480b745de4a145,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0012_85a56afed462dd09_match_02,v4_instrument_cluster_test_0012_85a56afed462dd09,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0005_8870325099610f5b_match_02,v4_instrument_cluster_test_0005_8870325099610f5b,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0022_931e959804470297_match_02,v4_instrument_cluster_test_0022_931e959804470297,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0023_9809e0ea147903a7_match_02,v4_instrument_cluster_test_0023_9809e0ea147903a7,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0013_aa6bbd30cacd0115_match_02,v4_instrument_cluster_test_0013_aa6bbd30cacd0115,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0016_b602b969db7a3e58_match_02,v4_instrument_cluster_test_0016_b602b969db7a3e58,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0007_c138e1be0aebeb47_match_02,v4_instrument_cluster_test_0007_c138e1be0aebeb47,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0024_cf1d2acac491bdc9_match_02,v4_instrument_cluster_test_0024_cf1d2acac491bdc9,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0011_eb5eb7ae26847a7e_match_02,v4_instrument_cluster_test_0011_eb5eb7ae26847a7e,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0025_ec60f9fc9ab33e2d_match_02,v4_instrument_cluster_test_0025_ec60f9fc9ab33e2d,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0020_eee5a08635ddee1d_match_02,v4_instrument_cluster_test_0020_eee5a08635ddee1d,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0002_f52508ae87d1ceca_match_02,v4_instrument_cluster_test_0002_f52508ae87d1ceca,instrument_cluster,instrument_cluster,MATCH,PARTIAL_MATCH,False
v4_instrument_cluster_test_0006_f598374be363a013_match_02,v4_instrument_cluster_test_0006_f598374be363a013,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0004_fc13cbbb6913be88_match_02,v4_instrument_cluster_test_0004_fc13cbbb6913be88,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0019_0419bb4c82b17821_match_03,v4_instrument_cluster_test_0019_0419bb4c82b17821,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0017_043648ae7ced31ac_match_03,v4_instrument_cluster_test_0017_043648ae7ced31ac,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0018_1c75c09df29f170b_match_03,v4_instrument_cluster_test_0018_1c75c09df29f170b,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_instrument_cluster_test_0003_37c86fe51e9f98f6_match_03,v4_instrument_cluster_test_0003_37c86fe51e9f98f6,instrument_cluster,instrument_cluster,MATCH,MATCH,True
v4_radio_test_0022_13976ef50d95f06a_match_01,v4_radio_test_0022_13976ef50d95f06a,radio,radio,MATCH,MATCH,True
v4_radio_test_0014_1fe636cdd77eda7b_match_01,v4_radio_test_0014_1fe636cdd77eda7b,radio,radio,MATCH,MATCH,True
v4_radio_test_0020_240b85e61be01678_match_01,v4_radio_test_0020_240b85e61be01678,radio,radio,MATCH,MATCH,True
v4_radio_test_0011_3985ca3de219d7f9_match_01,v4_radio_test_0011_3985ca3de219d7f9,radio,radio,MATCH,MATCH,True
v4_radio_test_0027_3b115855a367fff1_match_01,v4_radio_test_0027_3b115855a367fff1,radio,radio,MATCH,MATCH,True
v4_radio_test_0024_49acc65e54746985_match_01,v4_radio_test_0024_49acc65e54746985,radio,radio,MATCH,MATCH,True
v4_radio_test_0001_4d5965fed18faea6_match_01,v4_radio_test_0001_4d5965fed18faea6,radio,radio,MATCH,MATCH,True
v4_radio_test_0002_4ea827f170a0b77f_match_01,v4_radio_test_0002_4ea827f170a0b77f,radio,radio,MATCH,MATCH,True
v4_radio_test_0012_509d051f266093ea_match_01,v4_radio_test_0012_509d051f266093ea,radio,radio,MATCH,MATCH,True
v4_radio_test_0028_5449558d9c1106ff_match_01,v4_radio_test_0028_5449558d9c1106ff,radio,radio,MATCH,MATCH,True
v4_radio_test_0007_615685e12dd9ec8f_match_01,v4_radio_test_0007_615685e12dd9ec8f,radio,radio,MATCH,MATCH,True
v4_radio_test_0006_658dc788b0f97d49_match_01,v4_radio_test_0006_658dc788b0f97d49,radio,radio,MATCH,MATCH,True
v4_radio_test_0003_68fa61e371750959_match_01,v4_radio_test_0003_68fa61e371750959,radio,radio,MATCH,PARTIAL_MATCH,False
v4_radio_test_0023_6a9bd607b7563c22_match_01,v4_radio_test_0023_6a9bd607b7563c22,radio,radio,MATCH,MATCH,True
v4_radio_test_0016_6fa8d7d55e50d242_match_01,v4_radio_test_0016_6fa8d7d55e50d242,radio,radio,MATCH,MATCH,True
v4_radio_test_0019_7c42c3dcfcd0563a_match_01,v4_radio_test_0019_7c42c3dcfcd0563a,radio,radio,MATCH,MATCH,True
v4_radio_test_0010_815c85c2ed228773_match_01,v4_radio_test_0010_815c85c2ed228773,radio,radio,MATCH,MATCH,True
v4_radio_test_0013_8a465da2cd78da9a_match_01,v4_radio_test_0013_8a465da2cd78da9a,radio,radio,MATCH,MATCH,True
v4_radio_test_0030_91830a373552b6fb_match_01,v4_radio_test_0030_91830a373552b6fb,radio,radio,MATCH,MATCH,True
v4_radio_test_0015_94b437d1c76e43b8_match_01,v4_radio_test_0015_94b437d1c76e43b8,radio,radio,MATCH,MATCH,True
v4_radio_test_0008_963977e253a0391a_match_01,v4_radio_test_0008_963977e253a0391a,radio,radio,MATCH,MATCH,True
v4_radio_test_0018_a1dd7639c222a042_match_01,v4_radio_test_0018_a1dd7639c222a042,radio,radio,MATCH,MATCH,True
v4_radio_test_0005_b6ed83ddff0c7c0e_match_01,v4_radio_test_0005_b6ed83ddff0c7c0e,radio,radio,MATCH,MATCH,True
v4_radio_test_0029_b752e536e34f4dd9_match_01,v4_radio_test_0029_b752e536e34f4dd9,radio,radio,MATCH,MATCH,True
v4_radio_test_0021_bcd3cd65e213f65b_match_01,v4_radio_test_0021_bcd3cd65e213f65b,radio,radio,MATCH,MATCH,True
v4_radio_test_0017_ca2f8db56f9a752c_match_01,v4_radio_test_0017_ca2f8db56f9a752c,radio,radio,MATCH,MATCH,True
v4_radio_test_0009_cd18c88d39a4ee7f_match_01,v4_radio_test_0009_cd18c88d39a4ee7f,radio,radio,MATCH,MATCH,True
v4_radio_test_0004_d5fbe1dd305bde3d_match_01,v4_radio_test_0004_d5fbe1dd305bde3d,radio,radio,MATCH,MATCH,True
v4_radio_test_0026_eab6fdfd6960f85c_match_01,v4_radio_test_0026_eab6fdfd6960f85c,radio,radio,MATCH,MATCH,True
v4_radio_test_0025_f0f6d42412c9c977_match_01,v4_radio_test_0025_f0f6d42412c9c977,radio,radio,MATCH,MATCH,True
v4_radio_test_0022_13976ef50d95f06a_match_02,v4_radio_test_0022_13976ef50d95f06a,radio,radio,MATCH,MATCH,True
v4_radio_test_0014_1fe636cdd77eda7b_match_02,v4_radio_test_0014_1fe636cdd77eda7b,radio,radio,MATCH,MATCH,True
v4_radio_test_0020_240b85e61be01678_match_02,v4_radio_test_0020_240b85e61be01678,radio,radio,MATCH,MATCH,True
v4_radio_test_0011_3985ca3de219d7f9_match_02,v4_radio_test_0011_3985ca3de219d7f9,radio,radio,MATCH,MATCH,True
v4_radio_test_0027_3b115855a367fff1_match_02,v4_radio_test_0027_3b115855a367fff1,radio,radio,MATCH,MATCH,True
v4_radio_test_0024_49acc65e54746985_match_02,v4_radio_test_0024_49acc65e54746985,radio,radio,MATCH,MATCH,True
v4_radio_test_0001_4d5965fed18faea6_match_02,v4_radio_test_0001_4d5965fed18faea6,radio,radio,MATCH,MATCH,True
v4_radio_test_0002_4ea827f170a0b77f_match_02,v4_radio_test_0002_4ea827f170a0b77f,radio,radio,MATCH,MATCH,True
v4_radio_test_0012_509d051f266093ea_match_02,v4_radio_test_0012_509d051f266093ea,radio,radio,MATCH,MATCH,True
v4_radio_test_0028_5449558d9c1106ff_match_02,v4_radio_test_0028_5449558d9c1106ff,radio,radio,MATCH,MATCH,True
v4_radio_test_0007_615685e12dd9ec8f_match_02,v4_radio_test_0007_615685e12dd9ec8f,radio,radio,MATCH,MATCH,True
v4_radio_test_0006_658dc788b0f97d49_match_02,v4_radio_test_0006_658dc788b0f97d49,radio,radio,MATCH,MATCH,True
v4_radio_test_0003_68fa61e371750959_match_02,v4_radio_test_0003_68fa61e371750959,radio,radio,MATCH,PARTIAL_MATCH,False
v4_radio_test_0023_6a9bd607b7563c22_match_02,v4_radio_test_0023_6a9bd607b7563c22,radio,radio,MATCH,MATCH,True
v4_radio_test_0016_6fa8d7d55e50d242_match_02,v4_radio_test_0016_6fa8d7d55e50d242,radio,radio,MATCH,MATCH,True
v4_radio_test_0019_7c42c3dcfcd0563a_match_02,v4_radio_test_0019_7c42c3dcfcd0563a,radio,radio,MATCH,MATCH,True
v4_radio_test_0010_815c85c2ed228773_match_02,v4_radio_test_0010_815c85c2ed228773,radio,radio,MATCH,MATCH,True
v4_radio_test_0013_8a465da2cd78da9a_match_02,v4_radio_test_0013_8a465da2cd78da9a,radio,radio,MATCH,MATCH,True
v4_radio_test_0030_91830a373552b6fb_match_02,v4_radio_test_0030_91830a373552b6fb,radio,radio,MATCH,MATCH,True
v4_radio_test_0015_94b437d1c76e43b8_match_02,v4_radio_test_0015_94b437d1c76e43b8,radio,radio,MATCH,MATCH,True
v4_radio_test_0008_963977e253a0391a_match_02,v4_radio_test_0008_963977e253a0391a,radio,radio,MATCH,MATCH,True
v4_radio_test_0018_a1dd7639c222a042_match_02,v4_radio_test_0018_a1dd7639c222a042,radio,radio,MATCH,MATCH,True
v4_radio_test_0005_b6ed83ddff0c7c0e_match_02,v4_radio_test_0005_b6ed83ddff0c7c0e,radio,radio,MATCH,MATCH,True
v4_radio_test_0029_b752e536e34f4dd9_match_02,v4_radio_test_0029_b752e536e34f4dd9,radio,radio,MATCH,MATCH,True
v4_radio_test_0021_bcd3cd65e213f65b_match_02,v4_radio_test_0021_bcd3cd65e213f65b,radio,radio,MATCH,MATCH,True
v4_radio_test_0017_ca2f8db56f9a752c_match_02,v4_radio_test_0017_ca2f8db56f9a752c,radio,radio,MATCH,MATCH,True
v4_radio_test_0009_cd18c88d39a4ee7f_match_02,v4_radio_test_0009_cd18c88d39a4ee7f,radio,radio,MATCH,MATCH,True
v4_radio_test_0004_d5fbe1dd305bde3d_match_02,v4_radio_test_0004_d5fbe1dd305bde3d,radio,radio,MATCH,MATCH,True
v4_radio_test_0026_eab6fdfd6960f85c_match_02,v4_radio_test_0026_eab6fdfd6960f85c,radio,radio,MATCH,MATCH,True
v4_radio_test_0025_f0f6d42412c9c977_match_02,v4_radio_test_0025_f0f6d42412c9c977,radio,radio,MATCH,MATCH,True
v4_shift_knob_test_0030_06021bdc73d9f7fd_match_01,v4_shift_knob_test_0030_06021bdc73d9f7fd,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0029_0b4a461a03011674_match_01,v4_shift_knob_test_0029_0b4a461a03011674,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0014_1b926d0bc2f790ff_match_01,v4_shift_knob_test_0014_1b926d0bc2f790ff,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0022_2a5cb7a3cf976681_match_01,v4_shift_knob_test_0022_2a5cb7a3cf976681,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0024_32ccbc5177fe73e6_match_01,v4_shift_knob_test_0024_32ccbc5177fe73e6,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0007_3afa4e3e352d5add_match_01,v4_shift_knob_test_0007_3afa4e3e352d5add,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0021_3df7624ec37eb0bc_match_01,v4_shift_knob_test_0021_3df7624ec37eb0bc,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0026_3fedd295d712c577_match_01,v4_shift_knob_test_0026_3fedd295d712c577,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0002_452ba621d6b33f0b_match_01,v4_shift_knob_test_0002_452ba621d6b33f0b,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0009_535aa3a6bfbdb2fe_match_01,v4_shift_knob_test_0009_535aa3a6bfbdb2fe,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0028_57116b7f4c2800e1_match_01,v4_shift_knob_test_0028_57116b7f4c2800e1,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0013_5dda0b19e0bc9a35_match_01,v4_shift_knob_test_0013_5dda0b19e0bc9a35,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0020_7503537426e55cec_match_01,v4_shift_knob_test_0020_7503537426e55cec,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0016_7e8ca92a131e3f8c_match_01,v4_shift_knob_test_0016_7e8ca92a131e3f8c,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0018_81d1f3530a4eb481_match_01,v4_shift_knob_test_0018_81d1f3530a4eb481,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0011_88df995e28e12bc8_match_01,v4_shift_knob_test_0011_88df995e28e12bc8,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0006_930a2c0333fb2002_match_01,v4_shift_knob_test_0006_930a2c0333fb2002,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0027_93670ce0a52219c2_match_01,v4_shift_knob_test_0027_93670ce0a52219c2,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0019_9b7828c809e06046_match_01,v4_shift_knob_test_0019_9b7828c809e06046,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0023_9f06762672803289_match_01,v4_shift_knob_test_0023_9f06762672803289,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0005_ac6421fa5e50abec_match_01,v4_shift_knob_test_0005_ac6421fa5e50abec,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0017_b1fc24bc1a702a45_match_01,v4_shift_knob_test_0017_b1fc24bc1a702a45,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0008_bb03d9fbb1632395_match_01,v4_shift_knob_test_0008_bb03d9fbb1632395,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0001_c096985544aef571_match_01,v4_shift_knob_test_0001_c096985544aef571,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0010_cc79606ce228040c_match_01,v4_shift_knob_test_0010_cc79606ce228040c,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0003_d1de9a438a774ccb_match_01,v4_shift_knob_test_0003_d1de9a438a774ccb,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0012_e73966217b462657_match_01,v4_shift_knob_test_0012_e73966217b462657,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0015_eb1a4f5497b76a1c_match_01,v4_shift_knob_test_0015_eb1a4f5497b76a1c,shift_knob,shift_knob,MATCH,MATCH,True
v4_shift_knob_test_0004_ef8f1ba023242451_match_01,v4_shift_knob_test_0004_ef8f1ba023242451,shift_knob,shift_knob,MATCH,MATCH,True
