candidate_id,project_category,image_group_id,split,split_rank_within_category,repository_relative_path,sha256,split_seed,split_score,source_dataset_slug,source_dataset_root,source_split_ignored,test_locked,split_policy
kaggle_d037f999f061f557,oil_filter,kaggle50:oil_filter:kaggle_d037f999f061f557,test,6,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_006_d037f999f061f557.jpg,d037f999f061f557beefe8f4c049dfe937fd443c4b81433d0be38720024ee41a,dataset-v3-split-v1,f62d7db217bc3ea7f1a285d14b2c53628b447850fee25c9023f1a5c7046e78a7,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_151182696087d49a,oil_filter,kaggle50:oil_filter:kaggle_151182696087d49a,test,7,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_007_151182696087d49a.jpg,151182696087d49a36f8717a179f99d3720b7e2235268abf55a351a093e40a57,dataset-v3-split-v1,fb10ecefe6a61963f604b955db79917a36b8b0b7e3cdfea67fb7596c7e13324c,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_deb8c591a93c461d,oil_filter,kaggle50:oil_filter:kaggle_deb8c591a93c461d,test,8,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_008_deb8c591a93c461d.jpg,deb8c591a93c461dd35cda4fb3d510397b81a360dc5910e8fd4b84b1a7bf6aae,dataset-v3-split-v1,fcb37cd99dda8583d18153ac58de2b66137008b08f3225b370a1d578862aba95,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_c8dc12c1b0bef8e0,oil_filter,kaggle50:oil_filter:kaggle_c8dc12c1b0bef8e0,test,9,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_009_c8dc12c1b0bef8e0.jpg,c8dc12c1b0bef8e08fc67e6509263112079c3925663144e9d99be096968e65c4,dataset-v3-split-v1,fd0211e972e83ff95981c729a94d5fc6dac8ef85e25c37dc02aa680fad8622a4,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_ac235f663c5faa4d,oil_filter,kaggle50:oil_filter:kaggle_ac235f663c5faa4d,test,10,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_010_ac235f663c5faa4d.jpg,ac235f663c5faa4d26f92cca4bb24622118aeabc2de84321c2fcaf66fb146f6e,dataset-v3-split-v1,ff5fa11dca640fe55e5c61a3d602c58cabfa29ce20369e4fea4e3026c5f7b486,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_8cab1c9948c2d7cb,starter,kaggle50:starter:kaggle_8cab1c9948c2d7cb,test,1,data/locked_test/dataset_v3/images/starter/starter_test_001_8cab1c9948c2d7cb.jpg,8cab1c9948c2d7cbf50021c0798773567c88c6289a6056650d4542b618740b3b,dataset-v3-split-v1,ea96e680e5c3a180df8b6f1195d7de253c9b17c269bdc16510bd79ca2b6e399a,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_0b4083ea2e527985,starter,kaggle50:starter:kaggle_0b4083ea2e527985,test,2,data/locked_test/dataset_v3/images/starter/starter_test_002_0b4083ea2e527985.jpg,0b4083ea2e527985f709cab142af44c4db1661ebd75dd87f65e1a3ad0ff5af59,dataset-v3-split-v1,eaa261c05829540e48b3b1e297c11758c73b00c91285c0c2abfc19d2736e1ba5,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_30ad312eec980b7e,starter,kaggle50:starter:kaggle_30ad312eec980b7e,test,3,data/locked_test/dataset_v3/images/starter/starter_test_003_30ad312eec980b7e.jpg,30ad312eec980b7ebe91ddc60110434fec9ab2978ae813b5b12d24070909f1a7,dataset-v3-split-v1,f13865a8c5efbd0d69456b45b332ca97a699545b25c9f068dc8eaed272f64d69,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_f0d8bb82c7e2757b,starter,kaggle50:starter:kaggle_f0d8bb82c7e2757b,test,4,data/locked_test/dataset_v3/images/starter/starter_test_004_f0d8bb82c7e2757b.jpg,f0d8bb82c7e2757b881c2111d0021aeda5dc39f9054b37484757d4e76c65e136,dataset-v3-split-v1,f29f125b15d4f910e9e973ed08a7c4f9c40efffa1ce3fd12be8f84d2ab3fb1a0,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_4d9ec32d616fc528,starter,kaggle50:starter:kaggle_4d9ec32d616fc528,test,5,data/locked_test/dataset_v3/images/starter/starter_test_005_4d9ec32d616fc528.jpg,4d9ec32d616fc5283e4376677c6d6ebf65d1f4df0a25283084e52edcc5dc6d24,dataset-v3-split-v1,f46ec314b733bd946799b906be8707e3ca156ef6ce7dd1358b13239921228b9d,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_37d2d9fe96e9c57e,starter,kaggle50:starter:kaggle_37d2d9fe96e9c57e,test,6,data/locked_test/dataset_v3/images/starter/starter_test_006_37d2d9fe96e9c57e.jpg,37d2d9fe96e9c57ef7cd3ddb562a292569493b57683a4b20549fe5bbcc26f9b9,dataset-v3-split-v1,f570cfc27d3b21c272934b6fd3133e2d934e5ea38c26e1c0c4932a86f402ab36,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_d05aa3ef69a6c48b,starter,kaggle50:starter:kaggle_d05aa3ef69a6c48b,test,7,data/locked_test/dataset_v3/images/starter/starter_test_007_d05aa3ef69a6c48b.jpg,d05aa3ef69a6c48b0745f84ce9bd2badef16e2172ec0e66ea1bdbe2926efbdf2,dataset-v3-split-v1,f6e444f025f9d991859b4b03a7ae42987d9a91ecfff1ac69576f6457f50c5e13,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_102483c6e9760fc9,starter,kaggle50:starter:kaggle_102483c6e9760fc9,test,8,data/locked_test/dataset_v3/images/starter/starter_test_008_102483c6e9760fc9.jpg,102483c6e9760fc91bf8b23bb1bbcb68f4878f41c933b27b1026406964c58394,dataset-v3-split-v1,f7c45e158c8d7d79fbb3f97b3bc3f05eb6185558c52009c082dee4a50d6e7524,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_40476c1217bcbd19,starter,kaggle50:starter:kaggle_40476c1217bcbd19,test,9,data/locked_test/dataset_v3/images/starter/starter_test_009_40476c1217bcbd19.jpg,40476c1217bcbd19dfe2e76a0ff8e41c99df192010c15089452f4da28839e795,dataset-v3-split-v1,f83b5fe6b25b54690b0f267949209a836cd30b7d8bc7b96417a77f63617f8841,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_6fd88d134770f35c,starter,kaggle50:starter:kaggle_6fd88d134770f35c,test,10,data/locked_test/dataset_v3/images/starter/starter_test_010_6fd88d134770f35c.jpg,6fd88d134770f35cf9ddd85ed355787105c851018963df86eaa7a1f34e183a1e,dataset-v3-split-v1,ffd53094f87d156224476ae947e1cbdd1c1c6b351630d555cf33f3b2435e9e93,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_7c99aaf73bde3b54,taillight,kaggle50:taillight:kaggle_7c99aaf73bde3b54,test,1,data/locked_test/dataset_v3/images/taillight/taillight_test_001_7c99aaf73bde3b54.jpg,7c99aaf73bde3b54288bfaed829e37a4bdb0d2e0f8c80cf9a8ce97e0689aa142,dataset-v3-split-v1,de9742c0c46e3060ea979d75f4f91f326c11884c88f8e59068b78b3771a37540,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_73366fc0648843f9,taillight,kaggle50:taillight:kaggle_73366fc0648843f9,test,2,data/locked_test/dataset_v3/images/taillight/taillight_test_002_73366fc0648843f9.jpg,73366fc0648843f98f5f2e5d7bea3fe81b0adb0225ee507efd396cf17541fd97,dataset-v3-split-v1,df5c69d137df8368fe9e15f01463af5aee46c224254b6aff09338854d93d36c8,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_a84efa951af95df2,taillight,kaggle50:taillight:kaggle_a84efa951af95df2,test,3,data/locked_test/dataset_v3/images/taillight/taillight_test_003_a84efa951af95df2.jpg,a84efa951af95df28e07b6885f7adb4f3674dc20129f572fb2913b21e6165d50,dataset-v3-split-v1,e73bd066a3242d645519235189b1f62d271d51e1abb9b884f4fb44f6fe7afc0f,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_11b3ab1f305e317f,taillight,kaggle50:taillight:kaggle_11b3ab1f305e317f,test,4,data/locked_test/dataset_v3/images/taillight/taillight_test_004_11b3ab1f305e317f.jpg,11b3ab1f305e317f881226530e258ff0f84e0108d8b012d503002f0e86490fea,dataset-v3-split-v1,e97bebc82736ffb9d25e40d00b3ab13cf6cd0cfa8df57755db94052c580c7c94,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_c09a97f8669afe0f,taillight,kaggle50:taillight:kaggle_c09a97f8669afe0f,test,5,data/locked_test/dataset_v3/images/taillight/taillight_test_005_c09a97f8669afe0f.jpg,c09a97f8669afe0f70e19b06b445ed1fc0b5c27bc36cdd181ea885a70dbab3c8,dataset-v3-split-v1,f0cd8fb9e159b71fbcde1869f395b85b95a0ab81fad1257b5efb48ca3107c009,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_9e1f2c1cf04b0a86,taillight,kaggle50:taillight:kaggle_9e1f2c1cf04b0a86,test,6,data/locked_test/dataset_v3/images/taillight/taillight_test_006_9e1f2c1cf04b0a86.jpg,9e1f2c1cf04b0a864dd923d93b2267fc13538f21b2d28f78ea8427005d3f408e,dataset-v3-split-v1,f16839ebcc663962dbdceaaaefe8a38724dba027cbe3eb8221e26e54c95fc074,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_470de5097db60737,taillight,kaggle50:taillight:kaggle_470de5097db60737,test,7,data/locked_test/dataset_v3/images/taillight/taillight_test_007_470de5097db60737.jpg,470de5097db60737164524bd901980c17aea8143f777f90c2c10d776490cb475,dataset-v3-split-v1,f62ebc7b83e8f94b6bfadedf803888f9eed35a827eb83b7efdffe878bda89765,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_4e09a54de0bf5e01,taillight,kaggle50:taillight:kaggle_4e09a54de0bf5e01,test,8,data/locked_test/dataset_v3/images/taillight/taillight_test_008_4e09a54de0bf5e01.jpg,4e09a54de0bf5e01f4dd8a9cc8496ab21d9038c0945a51916a3cb1cb287d6fbe,dataset-v3-split-v1,f8e48dd5b126544db6fed9d180ed62607337142759f9d2c2a7312b27bbab19a6,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_bcc9d756af5f3400,taillight,kaggle50:taillight:kaggle_bcc9d756af5f3400,test,9,data/locked_test/dataset_v3/images/taillight/taillight_test_009_bcc9d756af5f3400.jpg,bcc9d756af5f3400786e6846ff61550172628c2cd6ee94561d0fe1de2f14ea80,dataset-v3-split-v1,fb690ad4c7848e019a77d677e61b083079ccf5fe216d25351027ce00e5a393d5,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_f893767f11655371,taillight,kaggle50:taillight:kaggle_f893767f11655371,test,10,data/locked_test/dataset_v3/images/taillight/taillight_test_010_f893767f11655371.jpg,f893767f11655371969e089211f0cce7819cb0787750eb42478cf2c2bce99aa5,dataset-v3-split-v1,fda509a781ae2a5bc6827b7c0868b43b65f5ac6e101980991e15a6ddd2dfad7a,gpiosenka/car-parts-40-classes,car parts 50,train,True,deterministic_group_aware_60_10_10_original_source_split_ignored
