sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,true_label,source,predicted_label,is_correct,predicted_image_category,predicted_text_category
v3_test_kaggle_9561cc8d1347f616_mismatch_2,kaggle_9561cc8d1347f616,kaggle50:brake_disc:kaggle_9561cc8d1347f616,kaggle50:brake_disc:kaggle_9561cc8d1347f616,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_008_9561cc8d1347f616.jpg,chassis,brake_disc,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,alternator
v3_test_kaggle_596ea0f7a12db001_match_1,kaggle_596ea0f7a12db001,kaggle50:brake_disc:kaggle_596ea0f7a12db001,kaggle50:brake_disc:kaggle_596ea0f7a12db001,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_009_596ea0f7a12db001.jpg,chassis,brake_disc,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,MATCH,dataset_v3_final_test,MATCH,True,brake_disc,brake_disc
v3_test_kaggle_596ea0f7a12db001_partial_match_1,kaggle_596ea0f7a12db001,kaggle50:brake_disc:kaggle_596ea0f7a12db001,kaggle50:brake_disc:kaggle_596ea0f7a12db001,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_009_596ea0f7a12db001.jpg,chassis,brake_disc,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_disc,brake_pad
v3_test_kaggle_596ea0f7a12db001_mismatch_1,kaggle_596ea0f7a12db001,kaggle50:brake_disc:kaggle_596ea0f7a12db001,kaggle50:brake_disc:kaggle_596ea0f7a12db001,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_009_596ea0f7a12db001.jpg,chassis,brake_disc,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_disc,taillight
v3_test_kaggle_596ea0f7a12db001_match_2,kaggle_596ea0f7a12db001,kaggle50:brake_disc:kaggle_596ea0f7a12db001,kaggle50:brake_disc:kaggle_596ea0f7a12db001,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_009_596ea0f7a12db001.jpg,chassis,brake_disc,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",MATCH,dataset_v3_final_test,MATCH,True,brake_disc,brake_disc
v3_test_kaggle_596ea0f7a12db001_partial_match_2,kaggle_596ea0f7a12db001,kaggle50:brake_disc:kaggle_596ea0f7a12db001,kaggle50:brake_disc:kaggle_596ea0f7a12db001,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_009_596ea0f7a12db001.jpg,chassis,brake_disc,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_disc,brake_pad
v3_test_kaggle_596ea0f7a12db001_mismatch_2,kaggle_596ea0f7a12db001,kaggle50:brake_disc:kaggle_596ea0f7a12db001,kaggle50:brake_disc:kaggle_596ea0f7a12db001,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_009_596ea0f7a12db001.jpg,chassis,brake_disc,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_disc,starter
v3_test_kaggle_8cf8f79b4e754446_match_1,kaggle_8cf8f79b4e754446,kaggle50:brake_disc:kaggle_8cf8f79b4e754446,kaggle50:brake_disc:kaggle_8cf8f79b4e754446,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_010_8cf8f79b4e754446.jpg,chassis,brake_disc,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",MATCH,dataset_v3_final_test,MATCH,True,brake_disc,brake_disc
v3_test_kaggle_8cf8f79b4e754446_partial_match_1,kaggle_8cf8f79b4e754446,kaggle50:brake_disc:kaggle_8cf8f79b4e754446,kaggle50:brake_disc:kaggle_8cf8f79b4e754446,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_010_8cf8f79b4e754446.jpg,chassis,brake_disc,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_disc,brake_pad
v3_test_kaggle_8cf8f79b4e754446_mismatch_1,kaggle_8cf8f79b4e754446,kaggle50:brake_disc:kaggle_8cf8f79b4e754446,kaggle50:brake_disc:kaggle_8cf8f79b4e754446,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_010_8cf8f79b4e754446.jpg,chassis,brake_disc,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_disc,alternator
v3_test_kaggle_8cf8f79b4e754446_match_2,kaggle_8cf8f79b4e754446,kaggle50:brake_disc:kaggle_8cf8f79b4e754446,kaggle50:brake_disc:kaggle_8cf8f79b4e754446,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_010_8cf8f79b4e754446.jpg,chassis,brake_disc,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,MATCH,dataset_v3_final_test,MATCH,True,brake_disc,brake_disc
v3_test_kaggle_8cf8f79b4e754446_partial_match_2,kaggle_8cf8f79b4e754446,kaggle50:brake_disc:kaggle_8cf8f79b4e754446,kaggle50:brake_disc:kaggle_8cf8f79b4e754446,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_010_8cf8f79b4e754446.jpg,chassis,brake_disc,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_disc,brake_pad
v3_test_kaggle_8cf8f79b4e754446_mismatch_2,kaggle_8cf8f79b4e754446,kaggle50:brake_disc:kaggle_8cf8f79b4e754446,kaggle50:brake_disc:kaggle_8cf8f79b4e754446,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_010_8cf8f79b4e754446.jpg,chassis,brake_disc,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_disc,taillight
v3_test_kaggle_3178c85470aa6963_match_1,kaggle_3178c85470aa6963,kaggle50:brake_pad:kaggle_3178c85470aa6963,kaggle50:brake_pad:kaggle_3178c85470aa6963,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_001_3178c85470aa6963.jpg,chassis,brake_pad,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v3_final_test,MATCH,True,brake_pad,brake_pad
v3_test_kaggle_3178c85470aa6963_partial_match_1,kaggle_3178c85470aa6963,kaggle50:brake_pad:kaggle_3178c85470aa6963,kaggle50:brake_pad:kaggle_3178c85470aa6963,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_001_3178c85470aa6963.jpg,chassis,brake_pad,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_pad,coil_spring
v3_test_kaggle_3178c85470aa6963_mismatch_1,kaggle_3178c85470aa6963,kaggle50:brake_pad:kaggle_3178c85470aa6963,kaggle50:brake_pad:kaggle_3178c85470aa6963,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_001_3178c85470aa6963.jpg,chassis,brake_pad,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,headlight
v3_test_kaggle_3178c85470aa6963_match_2,kaggle_3178c85470aa6963,kaggle50:brake_pad:kaggle_3178c85470aa6963,kaggle50:brake_pad:kaggle_3178c85470aa6963,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_001_3178c85470aa6963.jpg,chassis,brake_pad,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",MATCH,dataset_v3_final_test,MATCH,True,brake_pad,brake_pad
v3_test_kaggle_3178c85470aa6963_partial_match_2,kaggle_3178c85470aa6963,kaggle50:brake_pad:kaggle_3178c85470aa6963,kaggle50:brake_pad:kaggle_3178c85470aa6963,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_001_3178c85470aa6963.jpg,chassis,brake_pad,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_pad,coil_spring
v3_test_kaggle_3178c85470aa6963_mismatch_2,kaggle_3178c85470aa6963,kaggle50:brake_pad:kaggle_3178c85470aa6963,kaggle50:brake_pad:kaggle_3178c85470aa6963,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_001_3178c85470aa6963.jpg,chassis,brake_pad,oil_filter,"This vehicle part is a engine oil filter, recognized by a replaceable canister or cartridge containing filtering media.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,oil_filter
v3_test_kaggle_0b3ec66a89b5fbe1_match_1,kaggle_0b3ec66a89b5fbe1,kaggle50:brake_pad:kaggle_0b3ec66a89b5fbe1,kaggle50:brake_pad:kaggle_0b3ec66a89b5fbe1,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_002_0b3ec66a89b5fbe1.jpg,chassis,brake_pad,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",MATCH,dataset_v3_final_test,MATCH,True,brake_pad,brake_pad
v3_test_kaggle_0b3ec66a89b5fbe1_partial_match_1,kaggle_0b3ec66a89b5fbe1,kaggle50:brake_pad:kaggle_0b3ec66a89b5fbe1,kaggle50:brake_pad:kaggle_0b3ec66a89b5fbe1,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_002_0b3ec66a89b5fbe1.jpg,chassis,brake_pad,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_pad,coil_spring
v3_test_kaggle_0b3ec66a89b5fbe1_mismatch_1,kaggle_0b3ec66a89b5fbe1,kaggle50:brake_pad:kaggle_0b3ec66a89b5fbe1,kaggle50:brake_pad:kaggle_0b3ec66a89b5fbe1,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_002_0b3ec66a89b5fbe1.jpg,chassis,brake_pad,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,taillight
v3_test_kaggle_0b3ec66a89b5fbe1_match_2,kaggle_0b3ec66a89b5fbe1,kaggle50:brake_pad:kaggle_0b3ec66a89b5fbe1,kaggle50:brake_pad:kaggle_0b3ec66a89b5fbe1,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_002_0b3ec66a89b5fbe1.jpg,chassis,brake_pad,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v3_final_test,MATCH,True,brake_pad,brake_pad
v3_test_kaggle_0b3ec66a89b5fbe1_partial_match_2,kaggle_0b3ec66a89b5fbe1,kaggle50:brake_pad:kaggle_0b3ec66a89b5fbe1,kaggle50:brake_pad:kaggle_0b3ec66a89b5fbe1,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_002_0b3ec66a89b5fbe1.jpg,chassis,brake_pad,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_pad,coil_spring
v3_test_kaggle_0b3ec66a89b5fbe1_mismatch_2,kaggle_0b3ec66a89b5fbe1,kaggle50:brake_pad:kaggle_0b3ec66a89b5fbe1,kaggle50:brake_pad:kaggle_0b3ec66a89b5fbe1,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_002_0b3ec66a89b5fbe1.jpg,chassis,brake_pad,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,taillight
v3_test_kaggle_1214a4f476a023ee_match_1,kaggle_1214a4f476a023ee,kaggle50:brake_pad:kaggle_1214a4f476a023ee,kaggle50:brake_pad:kaggle_1214a4f476a023ee,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_003_1214a4f476a023ee.jpg,chassis,brake_pad,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v3_final_test,MATCH,True,brake_pad,brake_pad
v3_test_kaggle_1214a4f476a023ee_partial_match_1,kaggle_1214a4f476a023ee,kaggle50:brake_pad:kaggle_1214a4f476a023ee,kaggle50:brake_pad:kaggle_1214a4f476a023ee,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_003_1214a4f476a023ee.jpg,chassis,brake_pad,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_pad,coil_spring
v3_test_kaggle_1214a4f476a023ee_mismatch_1,kaggle_1214a4f476a023ee,kaggle50:brake_pad:kaggle_1214a4f476a023ee,kaggle50:brake_pad:kaggle_1214a4f476a023ee,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_003_1214a4f476a023ee.jpg,chassis,brake_pad,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,taillight
v3_test_kaggle_1214a4f476a023ee_match_2,kaggle_1214a4f476a023ee,kaggle50:brake_pad:kaggle_1214a4f476a023ee,kaggle50:brake_pad:kaggle_1214a4f476a023ee,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_003_1214a4f476a023ee.jpg,chassis,brake_pad,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",MATCH,dataset_v3_final_test,MATCH,True,brake_pad,brake_pad
v3_test_kaggle_1214a4f476a023ee_partial_match_2,kaggle_1214a4f476a023ee,kaggle50:brake_pad:kaggle_1214a4f476a023ee,kaggle50:brake_pad:kaggle_1214a4f476a023ee,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_003_1214a4f476a023ee.jpg,chassis,brake_pad,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_pad,coil_spring
v3_test_kaggle_1214a4f476a023ee_mismatch_2,kaggle_1214a4f476a023ee,kaggle50:brake_pad:kaggle_1214a4f476a023ee,kaggle50:brake_pad:kaggle_1214a4f476a023ee,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_003_1214a4f476a023ee.jpg,chassis,brake_pad,oil_filter,"This vehicle part is a engine oil filter, recognized by a replaceable canister or cartridge containing filtering media.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,oil_filter
v3_test_kaggle_bfb90f6f428a393f_match_1,kaggle_bfb90f6f428a393f,kaggle50:brake_pad:kaggle_bfb90f6f428a393f,kaggle50:brake_pad:kaggle_bfb90f6f428a393f,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_004_bfb90f6f428a393f.jpg,chassis,brake_pad,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",MATCH,dataset_v3_final_test,MATCH,True,brake_pad,brake_pad
v3_test_kaggle_bfb90f6f428a393f_partial_match_1,kaggle_bfb90f6f428a393f,kaggle50:brake_pad:kaggle_bfb90f6f428a393f,kaggle50:brake_pad:kaggle_bfb90f6f428a393f,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_004_bfb90f6f428a393f.jpg,chassis,brake_pad,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_pad,coil_spring
v3_test_kaggle_bfb90f6f428a393f_mismatch_1,kaggle_bfb90f6f428a393f,kaggle50:brake_pad:kaggle_bfb90f6f428a393f,kaggle50:brake_pad:kaggle_bfb90f6f428a393f,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_004_bfb90f6f428a393f.jpg,chassis,brake_pad,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,taillight
v3_test_kaggle_bfb90f6f428a393f_match_2,kaggle_bfb90f6f428a393f,kaggle50:brake_pad:kaggle_bfb90f6f428a393f,kaggle50:brake_pad:kaggle_bfb90f6f428a393f,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_004_bfb90f6f428a393f.jpg,chassis,brake_pad,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v3_final_test,MATCH,True,brake_pad,brake_pad
v3_test_kaggle_bfb90f6f428a393f_partial_match_2,kaggle_bfb90f6f428a393f,kaggle50:brake_pad:kaggle_bfb90f6f428a393f,kaggle50:brake_pad:kaggle_bfb90f6f428a393f,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_004_bfb90f6f428a393f.jpg,chassis,brake_pad,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_pad,coil_spring
v3_test_kaggle_bfb90f6f428a393f_mismatch_2,kaggle_bfb90f6f428a393f,kaggle50:brake_pad:kaggle_bfb90f6f428a393f,kaggle50:brake_pad:kaggle_bfb90f6f428a393f,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_004_bfb90f6f428a393f.jpg,chassis,brake_pad,oil_filter,A engine oil filter from the engine-support group; its purpose is to trap contaminants circulating in the engine lubricant.,MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,oil_filter
v3_test_kaggle_bba0d7682794c697_match_1,kaggle_bba0d7682794c697,kaggle50:brake_pad:kaggle_bba0d7682794c697,kaggle50:brake_pad:kaggle_bba0d7682794c697,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_005_bba0d7682794c697.jpg,chassis,brake_pad,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v3_final_test,MATCH,True,brake_pad,brake_pad
v3_test_kaggle_bba0d7682794c697_partial_match_1,kaggle_bba0d7682794c697,kaggle50:brake_pad:kaggle_bba0d7682794c697,kaggle50:brake_pad:kaggle_bba0d7682794c697,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_005_bba0d7682794c697.jpg,chassis,brake_pad,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_pad,coil_spring
v3_test_kaggle_bba0d7682794c697_mismatch_1,kaggle_bba0d7682794c697,kaggle50:brake_pad:kaggle_bba0d7682794c697,kaggle50:brake_pad:kaggle_bba0d7682794c697,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_005_bba0d7682794c697.jpg,chassis,brake_pad,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,taillight
v3_test_kaggle_bba0d7682794c697_match_2,kaggle_bba0d7682794c697,kaggle50:brake_pad:kaggle_bba0d7682794c697,kaggle50:brake_pad:kaggle_bba0d7682794c697,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_005_bba0d7682794c697.jpg,chassis,brake_pad,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",MATCH,dataset_v3_final_test,MATCH,True,brake_pad,brake_pad
v3_test_kaggle_bba0d7682794c697_partial_match_2,kaggle_bba0d7682794c697,kaggle50:brake_pad:kaggle_bba0d7682794c697,kaggle50:brake_pad:kaggle_bba0d7682794c697,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_005_bba0d7682794c697.jpg,chassis,brake_pad,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_pad,coil_spring
v3_test_kaggle_bba0d7682794c697_mismatch_2,kaggle_bba0d7682794c697,kaggle50:brake_pad:kaggle_bba0d7682794c697,kaggle50:brake_pad:kaggle_bba0d7682794c697,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_005_bba0d7682794c697.jpg,chassis,brake_pad,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,alternator
v3_test_kaggle_3d16f7513d038879_match_1,kaggle_3d16f7513d038879,kaggle50:brake_pad:kaggle_3d16f7513d038879,kaggle50:brake_pad:kaggle_3d16f7513d038879,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_006_3d16f7513d038879.jpg,chassis,brake_pad,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",MATCH,dataset_v3_final_test,MATCH,True,brake_pad,brake_pad
v3_test_kaggle_3d16f7513d038879_partial_match_1,kaggle_3d16f7513d038879,kaggle50:brake_pad:kaggle_3d16f7513d038879,kaggle50:brake_pad:kaggle_3d16f7513d038879,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_006_3d16f7513d038879.jpg,chassis,brake_pad,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_pad,coil_spring
v3_test_kaggle_3d16f7513d038879_mismatch_1,kaggle_3d16f7513d038879,kaggle50:brake_pad:kaggle_3d16f7513d038879,kaggle50:brake_pad:kaggle_3d16f7513d038879,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_006_3d16f7513d038879.jpg,chassis,brake_pad,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,taillight
v3_test_kaggle_3d16f7513d038879_match_2,kaggle_3d16f7513d038879,kaggle50:brake_pad:kaggle_3d16f7513d038879,kaggle50:brake_pad:kaggle_3d16f7513d038879,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_006_3d16f7513d038879.jpg,chassis,brake_pad,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v3_final_test,MATCH,True,brake_pad,brake_pad
v3_test_kaggle_3d16f7513d038879_partial_match_2,kaggle_3d16f7513d038879,kaggle50:brake_pad:kaggle_3d16f7513d038879,kaggle50:brake_pad:kaggle_3d16f7513d038879,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_006_3d16f7513d038879.jpg,chassis,brake_pad,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_pad,coil_spring
v3_test_kaggle_3d16f7513d038879_mismatch_2,kaggle_3d16f7513d038879,kaggle50:brake_pad:kaggle_3d16f7513d038879,kaggle50:brake_pad:kaggle_3d16f7513d038879,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_006_3d16f7513d038879.jpg,chassis,brake_pad,oil_filter,A engine oil filter from the engine-support group; its purpose is to trap contaminants circulating in the engine lubricant.,MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,oil_filter
v3_test_kaggle_86c96d7d232c214c_match_1,kaggle_86c96d7d232c214c,kaggle50:brake_pad:kaggle_86c96d7d232c214c,kaggle50:brake_pad:kaggle_86c96d7d232c214c,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_007_86c96d7d232c214c.jpg,chassis,brake_pad,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v3_final_test,PARTIAL_MATCH,False,brake_disc,brake_pad
v3_test_kaggle_86c96d7d232c214c_partial_match_1,kaggle_86c96d7d232c214c,kaggle50:brake_pad:kaggle_86c96d7d232c214c,kaggle50:brake_pad:kaggle_86c96d7d232c214c,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_007_86c96d7d232c214c.jpg,chassis,brake_pad,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_disc,coil_spring
v3_test_kaggle_86c96d7d232c214c_mismatch_1,kaggle_86c96d7d232c214c,kaggle50:brake_pad:kaggle_86c96d7d232c214c,kaggle50:brake_pad:kaggle_86c96d7d232c214c,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_007_86c96d7d232c214c.jpg,chassis,brake_pad,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_disc,starter
v3_test_kaggle_86c96d7d232c214c_match_2,kaggle_86c96d7d232c214c,kaggle50:brake_pad:kaggle_86c96d7d232c214c,kaggle50:brake_pad:kaggle_86c96d7d232c214c,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_007_86c96d7d232c214c.jpg,chassis,brake_pad,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",MATCH,dataset_v3_final_test,PARTIAL_MATCH,False,brake_disc,brake_pad
v3_test_kaggle_86c96d7d232c214c_partial_match_2,kaggle_86c96d7d232c214c,kaggle50:brake_pad:kaggle_86c96d7d232c214c,kaggle50:brake_pad:kaggle_86c96d7d232c214c,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_007_86c96d7d232c214c.jpg,chassis,brake_pad,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_disc,coil_spring
v3_test_kaggle_86c96d7d232c214c_mismatch_2,kaggle_86c96d7d232c214c,kaggle50:brake_pad:kaggle_86c96d7d232c214c,kaggle50:brake_pad:kaggle_86c96d7d232c214c,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_007_86c96d7d232c214c.jpg,chassis,brake_pad,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_disc,headlight
v3_test_kaggle_52d36d907755b1a8_match_1,kaggle_52d36d907755b1a8,kaggle50:brake_pad:kaggle_52d36d907755b1a8,kaggle50:brake_pad:kaggle_52d36d907755b1a8,data/locked_test/dataset_v3/images/brake_pad/brake_pad_test_008_52d36d907755b1a8.jpg,chassis,brake_pad,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",MATCH,dataset_v3_final_test,MATCH,True,brake_pad,brake_pad
