sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,text_family,description,label,source
v4_brake_caliper_test_0003_c3d02a37d7daf2a5_match_02,v4_brake_caliper_test_0003_c3d02a37d7daf2a5,sha256_c3d02a37d7daf2a55ccfe0cdc1169ab4ba7fc708af9ff6e0a9bbe13b6b4cdc17,sha256_c3d02a37d7daf2a55ccfe0cdc1169ab4ba7fc708af9ff6e0a9bbe13b6b4cdc17,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0003_c3d02a37d7daf2a5.jpg,braking,brake_caliper,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,MATCH,dataset_v4_final_test
v4_brake_caliper_test_0020_dfd8c83dc02ef5c9_match_02,v4_brake_caliper_test_0020_dfd8c83dc02ef5c9,sha256_dfd8c83dc02ef5c9690c1c95d6cc58e85f3075c7f4215f27d3fcccbf35c3ff31,sha256_dfd8c83dc02ef5c9690c1c95d6cc58e85f3075c7f4215f27d3fcccbf35c3ff31,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0020_dfd8c83dc02ef5c9.jpg,braking,brake_caliper,brake_caliper,braking,The submitted listing describes the item as brake caliper.,MATCH,dataset_v4_final_test
v4_brake_caliper_test_0008_e154537656eb602a_match_02,v4_brake_caliper_test_0008_e154537656eb602a,sha256_e154537656eb602a7c01c7861eb594aa05c6cc1894c91f9b2ac53433b0d20eb2,sha256_e154537656eb602a7c01c7861eb594aa05c6cc1894c91f9b2ac53433b0d20eb2,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0008_e154537656eb602a.jpg,braking,brake_caliper,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,MATCH,dataset_v4_final_test
v4_brake_caliper_test_0022_e6b45688512532ec_match_02,v4_brake_caliper_test_0022_e6b45688512532ec,sha256_e6b45688512532ec8a68e9f32ec960b15288b404d7727363b863185887c1838b,sha256_e6b45688512532ec8a68e9f32ec960b15288b404d7727363b863185887c1838b,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0022_e6b45688512532ec.jpg,braking,brake_caliper,brake_caliper,braking,The submitted listing describes the item as brake caliper.,MATCH,dataset_v4_final_test
v4_brake_caliper_test_0025_f20a1fdeafff8f1d_match_02,v4_brake_caliper_test_0025_f20a1fdeafff8f1d,sha256_f20a1fdeafff8f1d53975dcd4f8c5d1fbecc0568330281df7ba005e46fb1d9f4,sha256_f20a1fdeafff8f1d53975dcd4f8c5d1fbecc0568330281df7ba005e46fb1d9f4,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0025_f20a1fdeafff8f1d.jpg,braking,brake_caliper,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,MATCH,dataset_v4_final_test
v4_brake_caliper_test_0010_07b0ea5aa68265a4_match_03,v4_brake_caliper_test_0010_07b0ea5aa68265a4,sha256_07b0ea5aa68265a430d6ec4094c07339eb8753c3d78b616a085bb98c932676d3,sha256_07b0ea5aa68265a430d6ec4094c07339eb8753c3d78b616a085bb98c932676d3,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0010_07b0ea5aa68265a4.jpg,braking,brake_caliper,brake_caliper,braking,The submitted listing describes the item as brake caliper.,MATCH,dataset_v4_final_test
v4_brake_caliper_test_0019_095ca48846c0403f_match_03,v4_brake_caliper_test_0019_095ca48846c0403f,sha256_095ca48846c0403f1264734d90d7874f89c9af351dce31adf333619453be8658,sha256_095ca48846c0403f1264734d90d7874f89c9af351dce31adf333619453be8658,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0019_095ca48846c0403f.jpg,braking,brake_caliper,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,MATCH,dataset_v4_final_test
v4_brake_caliper_test_0015_0d3f6b58ee221300_match_03,v4_brake_caliper_test_0015_0d3f6b58ee221300,sha256_0d3f6b58ee221300682561d86ee14991f7a7f2511efe46511f7d8682d0587dd8,sha256_0d3f6b58ee221300682561d86ee14991f7a7f2511efe46511f7d8682d0587dd8,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0015_0d3f6b58ee221300.jpg,braking,brake_caliper,brake_caliper,braking,The submitted listing describes the item as brake caliper.,MATCH,dataset_v4_final_test
v4_brake_caliper_test_0007_0f9da884ab59d0ab_match_03,v4_brake_caliper_test_0007_0f9da884ab59d0ab,sha256_0f9da884ab59d0aba4cc15d8cbc887c02b2d743caa316e5528ce3d558ea38bda,sha256_0f9da884ab59d0aba4cc15d8cbc887c02b2d743caa316e5528ce3d558ea38bda,data/locked_test/dataset_v4/images/brake_caliper/v4_brake_caliper_test_0007_0f9da884ab59d0ab.jpg,braking,brake_caliper,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0019_02295bf80d9b06be_match_01,v4_brake_pad_test_0019_02295bf80d9b06be,sha256_02295bf80d9b06beb4bc97ed7f22ccfb2101b89f972b3f8919c317973de366c4,sha256_02295bf80d9b06beb4bc97ed7f22ccfb2101b89f972b3f8919c317973de366c4,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0019_02295bf80d9b06be.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0030_09e1e7d0e88c616c_match_01,v4_brake_pad_test_0030_09e1e7d0e88c616c,sha256_09e1e7d0e88c616cc469779f2343134943231f4cd7bff91b8c751b3e3bff1d5a,sha256_09e1e7d0e88c616cc469779f2343134943231f4cd7bff91b8c751b3e3bff1d5a,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0030_09e1e7d0e88c616c.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0017_0f8c9e9f60cc84b2_match_01,v4_brake_pad_test_0017_0f8c9e9f60cc84b2,sha256_0f8c9e9f60cc84b23aa9ec9da11603658004185f2de75bfa167cb38437054a0c,sha256_0f8c9e9f60cc84b23aa9ec9da11603658004185f2de75bfa167cb38437054a0c,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0017_0f8c9e9f60cc84b2.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0010_1b49b1507710e501_match_01,v4_brake_pad_test_0010_1b49b1507710e501,sha256_1b49b1507710e501144a70d8ff3c4ee873a90eae4f08bd68f2dcc12072ac4c8e,sha256_1b49b1507710e501144a70d8ff3c4ee873a90eae4f08bd68f2dcc12072ac4c8e,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0010_1b49b1507710e501.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0018_4b2d5210ad04463f_match_01,v4_brake_pad_test_0018_4b2d5210ad04463f,sha256_4b2d5210ad04463fc8e4e46b9712f8e0cc94bc01cc151e0d594eac71338777ab,sha256_4b2d5210ad04463fc8e4e46b9712f8e0cc94bc01cc151e0d594eac71338777ab,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0018_4b2d5210ad04463f.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0003_528a734f5182ac2d_match_01,v4_brake_pad_test_0003_528a734f5182ac2d,sha256_528a734f5182ac2d94d14ea0fca1d7168ae93772a45058a6607376bb7b50885d,sha256_528a734f5182ac2d94d14ea0fca1d7168ae93772a45058a6607376bb7b50885d,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0003_528a734f5182ac2d.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0005_5d99ba0256950ba4_match_01,v4_brake_pad_test_0005_5d99ba0256950ba4,sha256_5d99ba0256950ba4513a12b150dc1983c908812a68790c3deb68aca18fde4444,sha256_5d99ba0256950ba4513a12b150dc1983c908812a68790c3deb68aca18fde4444,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0005_5d99ba0256950ba4.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0007_62912cd948b3e260_match_01,v4_brake_pad_test_0007_62912cd948b3e260,sha256_62912cd948b3e260028978ad0ad9dae3ff22ea9772749bc218e38eaa57d222d6,sha256_62912cd948b3e260028978ad0ad9dae3ff22ea9772749bc218e38eaa57d222d6,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0007_62912cd948b3e260.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0029_69f8d8d73cb2bf49_match_01,v4_brake_pad_test_0029_69f8d8d73cb2bf49,sha256_69f8d8d73cb2bf4917b095a32c791ade75dd6a16f176ea57445c01405f886f5a,sha256_69f8d8d73cb2bf4917b095a32c791ade75dd6a16f176ea57445c01405f886f5a,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0029_69f8d8d73cb2bf49.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0020_7614861d6846c2f9_match_01,v4_brake_pad_test_0020_7614861d6846c2f9,sha256_7614861d6846c2f98a8fdbeaacd4c02e15285db9b38b1a255dc5ea217ba97dfd,sha256_7614861d6846c2f98a8fdbeaacd4c02e15285db9b38b1a255dc5ea217ba97dfd,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0020_7614861d6846c2f9.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0002_78df3c00c67a5fd0_match_01,v4_brake_pad_test_0002_78df3c00c67a5fd0,sha256_78df3c00c67a5fd0fb584a4d71bac9668598beea69100c09a347f556ceca1326,sha256_78df3c00c67a5fd0fb584a4d71bac9668598beea69100c09a347f556ceca1326,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0002_78df3c00c67a5fd0.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0024_7d62eb5eb0a67663_match_01,v4_brake_pad_test_0024_7d62eb5eb0a67663,sha256_7d62eb5eb0a676636c060af62840aef17ee6ae8c46460886de4e5e714e9a0971,sha256_7d62eb5eb0a676636c060af62840aef17ee6ae8c46460886de4e5e714e9a0971,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0024_7d62eb5eb0a67663.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0012_828f7ce8e5bc92e2_match_01,v4_brake_pad_test_0012_828f7ce8e5bc92e2,sha256_828f7ce8e5bc92e2f2bd600e1c4a15b955a4520a35a95e94829fbed3236329ae,sha256_828f7ce8e5bc92e2f2bd600e1c4a15b955a4520a35a95e94829fbed3236329ae,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0012_828f7ce8e5bc92e2.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0016_8c239f38cc4355dc_match_01,v4_brake_pad_test_0016_8c239f38cc4355dc,sha256_8c239f38cc4355dccbd5998499de3f50e5350542f51c6161819dd97351dce943,sha256_8c239f38cc4355dccbd5998499de3f50e5350542f51c6161819dd97351dce943,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0016_8c239f38cc4355dc.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0022_9148b67a904b1991_match_01,v4_brake_pad_test_0022_9148b67a904b1991,sha256_9148b67a904b19915fabb31ce5a7c5d4e600a27437438bac6b785ce2daa4c569,sha256_9148b67a904b19915fabb31ce5a7c5d4e600a27437438bac6b785ce2daa4c569,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0022_9148b67a904b1991.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0026_955a7e9319ed7825_match_01,v4_brake_pad_test_0026_955a7e9319ed7825,sha256_955a7e9319ed7825b04e5b8e2e5da07ad7392a526039259fca3041d71403333a,sha256_955a7e9319ed7825b04e5b8e2e5da07ad7392a526039259fca3041d71403333a,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0026_955a7e9319ed7825.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0011_a65b16bca8ebd229_match_01,v4_brake_pad_test_0011_a65b16bca8ebd229,sha256_a65b16bca8ebd22937541d9129e9759fdfd341662e41a3952d8f2c79b1a05fc5,sha256_a65b16bca8ebd22937541d9129e9759fdfd341662e41a3952d8f2c79b1a05fc5,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0011_a65b16bca8ebd229.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0009_a9b994cadc2fd7e1_match_01,v4_brake_pad_test_0009_a9b994cadc2fd7e1,sha256_a9b994cadc2fd7e1fd90d3e8a701f10d6e8dc3748823a5aca286bf2628d1e997,sha256_a9b994cadc2fd7e1fd90d3e8a701f10d6e8dc3748823a5aca286bf2628d1e997,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0009_a9b994cadc2fd7e1.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0028_aac5c242e849cfe6_match_01,v4_brake_pad_test_0028_aac5c242e849cfe6,sha256_aac5c242e849cfe6ce0f79063c064f4938538e66a47babbad0257d06a87824b6,sha256_aac5c242e849cfe6ce0f79063c064f4938538e66a47babbad0257d06a87824b6,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0028_aac5c242e849cfe6.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0027_bba0d7682794c697_match_01,v4_brake_pad_test_0027_bba0d7682794c697,sha256_bba0d7682794c69703a811e82a2150ef8090e02edd07f7e8899f078a1b0ff731,sha256_bba0d7682794c69703a811e82a2150ef8090e02edd07f7e8899f078a1b0ff731,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0027_bba0d7682794c697.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0004_bfb90f6f428a393f_match_01,v4_brake_pad_test_0004_bfb90f6f428a393f,sha256_bfb90f6f428a393f473c6c2a4636cc30d13157569e2f23e5f2306cbe8af2a798,sha256_bfb90f6f428a393f473c6c2a4636cc30d13157569e2f23e5f2306cbe8af2a798,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0004_bfb90f6f428a393f.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0008_c88212bb9392c4a1_match_01,v4_brake_pad_test_0008_c88212bb9392c4a1,sha256_c88212bb9392c4a17e42a552db2d4b170991b44f908845b0a2b9591f3e1719c3,sha256_c88212bb9392c4a17e42a552db2d4b170991b44f908845b0a2b9591f3e1719c3,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0008_c88212bb9392c4a1.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0023_cf2b2a9ecf1a7c8f_match_01,v4_brake_pad_test_0023_cf2b2a9ecf1a7c8f,sha256_cf2b2a9ecf1a7c8f7acab50a030338c96b8492a93c5c0da9139425636ac1e531,sha256_cf2b2a9ecf1a7c8f7acab50a030338c96b8492a93c5c0da9139425636ac1e531,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0023_cf2b2a9ecf1a7c8f.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0001_d487eada196da0e2_match_01,v4_brake_pad_test_0001_d487eada196da0e2,sha256_d487eada196da0e268302a03a57b7c93eb57828d1d6b98008143d23319f6abd1,sha256_d487eada196da0e268302a03a57b7c93eb57828d1d6b98008143d23319f6abd1,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0001_d487eada196da0e2.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0013_d8d0e806c9a44770_match_01,v4_brake_pad_test_0013_d8d0e806c9a44770,sha256_d8d0e806c9a4477007a2c4b965783180c0ba10a041e8ed91875096163715ecdc,sha256_d8d0e806c9a4477007a2c4b965783180c0ba10a041e8ed91875096163715ecdc,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0013_d8d0e806c9a44770.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0014_d9fefa679e7067eb_match_01,v4_brake_pad_test_0014_d9fefa679e7067eb,sha256_d9fefa679e7067eb75555491b4fed81396e1ef8f90a9457a7ada6ad9223fee89,sha256_d9fefa679e7067eb75555491b4fed81396e1ef8f90a9457a7ada6ad9223fee89,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0014_d9fefa679e7067eb.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0025_daa02d7f6cb9c205_match_01,v4_brake_pad_test_0025_daa02d7f6cb9c205,sha256_daa02d7f6cb9c2059a0386d79ebfd4fa2bda075de3e809968068345bd7f5c10b,sha256_daa02d7f6cb9c2059a0386d79ebfd4fa2bda075de3e809968068345bd7f5c10b,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0025_daa02d7f6cb9c205.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0006_ee6dc5f6cd04679f_match_01,v4_brake_pad_test_0006_ee6dc5f6cd04679f,sha256_ee6dc5f6cd04679f17d10f7c088a727fe0b44fcf735a11055e565130bf888931,sha256_ee6dc5f6cd04679f17d10f7c088a727fe0b44fcf735a11055e565130bf888931,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0006_ee6dc5f6cd04679f.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0021_f3261ee920ea41f2_match_01,v4_brake_pad_test_0021_f3261ee920ea41f2,sha256_f3261ee920ea41f2462f8c434fd01951e13634266fdc8ec5e73445354f8a34ae,sha256_f3261ee920ea41f2462f8c434fd01951e13634266fdc8ec5e73445354f8a34ae,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0021_f3261ee920ea41f2.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0015_f3fc1947227145b9_match_01,v4_brake_pad_test_0015_f3fc1947227145b9,sha256_f3fc1947227145b9a55659891aa8f7eb4812ee2e330e8e92abdf44968fd6fbfe,sha256_f3fc1947227145b9a55659891aa8f7eb4812ee2e330e8e92abdf44968fd6fbfe,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0015_f3fc1947227145b9.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0019_02295bf80d9b06be_match_02,v4_brake_pad_test_0019_02295bf80d9b06be,sha256_02295bf80d9b06beb4bc97ed7f22ccfb2101b89f972b3f8919c317973de366c4,sha256_02295bf80d9b06beb4bc97ed7f22ccfb2101b89f972b3f8919c317973de366c4,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0019_02295bf80d9b06be.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0030_09e1e7d0e88c616c_match_02,v4_brake_pad_test_0030_09e1e7d0e88c616c,sha256_09e1e7d0e88c616cc469779f2343134943231f4cd7bff91b8c751b3e3bff1d5a,sha256_09e1e7d0e88c616cc469779f2343134943231f4cd7bff91b8c751b3e3bff1d5a,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0030_09e1e7d0e88c616c.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0017_0f8c9e9f60cc84b2_match_02,v4_brake_pad_test_0017_0f8c9e9f60cc84b2,sha256_0f8c9e9f60cc84b23aa9ec9da11603658004185f2de75bfa167cb38437054a0c,sha256_0f8c9e9f60cc84b23aa9ec9da11603658004185f2de75bfa167cb38437054a0c,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0017_0f8c9e9f60cc84b2.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0010_1b49b1507710e501_match_02,v4_brake_pad_test_0010_1b49b1507710e501,sha256_1b49b1507710e501144a70d8ff3c4ee873a90eae4f08bd68f2dcc12072ac4c8e,sha256_1b49b1507710e501144a70d8ff3c4ee873a90eae4f08bd68f2dcc12072ac4c8e,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0010_1b49b1507710e501.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0018_4b2d5210ad04463f_match_02,v4_brake_pad_test_0018_4b2d5210ad04463f,sha256_4b2d5210ad04463fc8e4e46b9712f8e0cc94bc01cc151e0d594eac71338777ab,sha256_4b2d5210ad04463fc8e4e46b9712f8e0cc94bc01cc151e0d594eac71338777ab,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0018_4b2d5210ad04463f.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0003_528a734f5182ac2d_match_02,v4_brake_pad_test_0003_528a734f5182ac2d,sha256_528a734f5182ac2d94d14ea0fca1d7168ae93772a45058a6607376bb7b50885d,sha256_528a734f5182ac2d94d14ea0fca1d7168ae93772a45058a6607376bb7b50885d,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0003_528a734f5182ac2d.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0005_5d99ba0256950ba4_match_02,v4_brake_pad_test_0005_5d99ba0256950ba4,sha256_5d99ba0256950ba4513a12b150dc1983c908812a68790c3deb68aca18fde4444,sha256_5d99ba0256950ba4513a12b150dc1983c908812a68790c3deb68aca18fde4444,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0005_5d99ba0256950ba4.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0007_62912cd948b3e260_match_02,v4_brake_pad_test_0007_62912cd948b3e260,sha256_62912cd948b3e260028978ad0ad9dae3ff22ea9772749bc218e38eaa57d222d6,sha256_62912cd948b3e260028978ad0ad9dae3ff22ea9772749bc218e38eaa57d222d6,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0007_62912cd948b3e260.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0029_69f8d8d73cb2bf49_match_02,v4_brake_pad_test_0029_69f8d8d73cb2bf49,sha256_69f8d8d73cb2bf4917b095a32c791ade75dd6a16f176ea57445c01405f886f5a,sha256_69f8d8d73cb2bf4917b095a32c791ade75dd6a16f176ea57445c01405f886f5a,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0029_69f8d8d73cb2bf49.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0020_7614861d6846c2f9_match_02,v4_brake_pad_test_0020_7614861d6846c2f9,sha256_7614861d6846c2f98a8fdbeaacd4c02e15285db9b38b1a255dc5ea217ba97dfd,sha256_7614861d6846c2f98a8fdbeaacd4c02e15285db9b38b1a255dc5ea217ba97dfd,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0020_7614861d6846c2f9.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0002_78df3c00c67a5fd0_match_02,v4_brake_pad_test_0002_78df3c00c67a5fd0,sha256_78df3c00c67a5fd0fb584a4d71bac9668598beea69100c09a347f556ceca1326,sha256_78df3c00c67a5fd0fb584a4d71bac9668598beea69100c09a347f556ceca1326,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0002_78df3c00c67a5fd0.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0024_7d62eb5eb0a67663_match_02,v4_brake_pad_test_0024_7d62eb5eb0a67663,sha256_7d62eb5eb0a676636c060af62840aef17ee6ae8c46460886de4e5e714e9a0971,sha256_7d62eb5eb0a676636c060af62840aef17ee6ae8c46460886de4e5e714e9a0971,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0024_7d62eb5eb0a67663.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0012_828f7ce8e5bc92e2_match_02,v4_brake_pad_test_0012_828f7ce8e5bc92e2,sha256_828f7ce8e5bc92e2f2bd600e1c4a15b955a4520a35a95e94829fbed3236329ae,sha256_828f7ce8e5bc92e2f2bd600e1c4a15b955a4520a35a95e94829fbed3236329ae,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0012_828f7ce8e5bc92e2.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0016_8c239f38cc4355dc_match_02,v4_brake_pad_test_0016_8c239f38cc4355dc,sha256_8c239f38cc4355dccbd5998499de3f50e5350542f51c6161819dd97351dce943,sha256_8c239f38cc4355dccbd5998499de3f50e5350542f51c6161819dd97351dce943,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0016_8c239f38cc4355dc.jpg,braking,brake_pad,brake_pad,braking,The accompanying text presents the automotive part as brake pad.,MATCH,dataset_v4_final_test
v4_brake_pad_test_0022_9148b67a904b1991_match_02,v4_brake_pad_test_0022_9148b67a904b1991,sha256_9148b67a904b19915fabb31ce5a7c5d4e600a27437438bac6b785ce2daa4c569,sha256_9148b67a904b19915fabb31ce5a7c5d4e600a27437438bac6b785ce2daa4c569,data/locked_test/dataset_v4/images/brake_pad/v4_brake_pad_test_0022_9148b67a904b1991.jpg,braking,brake_pad,brake_pad,braking,The submitted listing describes the item as brake pad.,MATCH,dataset_v4_final_test
